EasyLog USB,Time,Celsius(∞C),Humidity(%rh),Dew Point(∞C),Serial Number
1,2017-02-19 11:29:22,19.0,48.0,7.8,010098506
1028,2017-02-20 21:43:22,18.5,54.0,9.0
1029,2017-02-20 21:45:22,18.5,54.0,9.0
1030,2017-02-20 21:47:22,18.5,53.5,8.9
1031,2017-02-20 21:49:22,18.5,53.5,8.9
1032,2017-02-20 21:51:22,18.5,54.5,9.2
1033,2017-02-20 21:53:22,18.5,54.5,9.2
1034,2017-02-20 21:55:22,18.5,54.5,9.2
1035,2017-02-20 21:57:22,18.5,54.0,9.0
1036,2017-02-20 21:59:22,18.5,54.0,9.0
1037,2017-02-20 22:01:22,18.5,54.0,9.0
1038,2017-02-20 22:03:22,18.5,54.0,9.0
1039,2017-02-20 22:05:22,18.5,53.5,8.9
1040,2017-02-20 22:07:22,18.5,53.5,8.9
1041,2017-02-20 22:09:22,18.5,53.0,8.7
1042,2017-02-20 22:11:22,18.5,54.0,9.0
1043,2017-02-20 22:13:22,18.5,54.5,9.2
1044,2017-02-20 22:15:22,18.5,54.0,9.0
1045,2017-02-20 22:17:22,18.5,54.0,9.0
1046,2017-02-20 22:19:22,18.5,53.5,8.9
1047,2017-02-20 22:21:22,18.5,53.5,8.9
1048,2017-02-20 22:23:22,18.5,53.5,8.9
1049,2017-02-20 22:25:22,18.5,53.5,8.9
1050,2017-02-20 22:27:22,18.5,53.5,8.9
1051,2017-02-20 22:29:22,18.5,53.5,8.9
1052,2017-02-20 22:31:22,18.5,53.5,8.9
1053,2017-02-20 22:33:22,18.5,54.0,9.0
1054,2017-02-20 22:35:22,18.5,54.0,9.0
1055,2017-02-20 22:37:22,18.5,54.0,9.0
1056,2017-02-20 22:39:22,18.5,53.5,8.9
1057,2017-02-20 22:41:22,18.5,53.5,8.9
1058,2017-02-20 22:43:22,18.5,53.5,8.9
1059,2017-02-20 22:45:22,18.5,53.0,8.7
1060,2017-02-20 22:47:22,18.5,53.0,8.7
1061,2017-02-20 22:49:22,18.5,53.0,8.7
1062,2017-02-20 22:51:22,18.5,53.0,8.7
1063,2017-02-20 22:53:22,18.5,53.0,8.7
1064,2017-02-20 22:55:22,18.5,53.5,8.9
1065,2017-02-20 22:57:22,18.5,54.0,9.0
1066,2017-02-20 22:59:22,18.5,53.5,8.9
1067,2017-02-20 23:01:22,18.5,53.5,8.9
1068,2017-02-20 23:03:22,18.5,53.5,8.9
1069,2017-02-20 23:05:22,18.5,53.0,8.7
1070,2017-02-20 23:07:22,18.5,53.0,8.7
1071,2017-02-20 23:09:22,18.5,53.0,8.7
1072,2017-02-20 23:11:22,18.5,53.0,8.7
1073,2017-02-20 23:13:22,18.5,53.5,8.9
1074,2017-02-20 23:15:22,18.5,53.5,8.9
1075,2017-02-20 23:17:22,18.5,54.0,9.0
1076,2017-02-20 23:19:22,18.5,53.5,8.9
1077,2017-02-20 23:21:22,18.5,53.5,8.9
1078,2017-02-20 23:23:22,18.5,53.5,8.9
1079,2017-02-20 23:25:22,18.5,53.0,8.7
1080,2017-02-20 23:27:22,18.5,53.0,8.7
1081,2017-02-20 23:29:22,18.5,53.0,8.7
1082,2017-02-20 23:31:22,18.5,53.0,8.7
1083,2017-02-20 23:33:22,18.5,52.5,8.6
1084,2017-02-20 23:35:22,18.5,53.5,8.9
1085,2017-02-20 23:37:22,18.0,54.0,8.6
1086,2017-02-20 23:39:22,18.0,54.0,8.6
1087,2017-02-20 23:41:22,18.5,53.5,8.9
1088,2017-02-20 23:43:22,18.5,53.5,8.9
1089,2017-02-20 23:45:22,18.5,53.0,8.7
1090,2017-02-20 23:47:22,18.5,53.0,8.7
1091,2017-02-20 23:49:22,18.5,53.0,8.7
1092,2017-02-20 23:51:22,18.5,53.0,8.7
1093,2017-02-20 23:53:22,18.5,53.5,8.9
1094,2017-02-20 23:55:22,18.5,54.0,9.0
1095,2017-02-20 23:57:22,18.5,54.0,9.0
1096,2017-02-20 23:59:22,18.5,53.5,8.9
1097,2017-02-21 00:01:22,18.5,53.5,8.9
1098,2017-02-21 00:03:22,18.5,53.0,8.7
1099,2017-02-21 00:05:22,18.5,53.0,8.7
1100,2017-02-21 00:07:22,18.5,53.0,8.7
1101,2017-02-21 00:09:22,18.5,53.0,8.7
1102,2017-02-21 00:11:22,18.5,53.0,8.7
1103,2017-02-21 00:13:22,18.5,53.0,8.7
1104,2017-02-21 00:15:22,18.5,53.5,8.9
1105,2017-02-21 00:17:22,18.0,53.5,8.4
1106,2017-02-21 00:19:22,18.5,53.5,8.9
1107,2017-02-21 00:21:22,18.5,53.5,8.9
1108,2017-02-21 00:23:22,18.5,53.0,8.7
1109,2017-02-21 00:25:22,18.5,53.0,8.7
1110,2017-02-21 00:27:22,18.5,53.0,8.7
1111,2017-02-21 00:29:22,18.5,53.0,8.7
1112,2017-02-21 00:31:22,18.5,53.5,8.9
1113,2017-02-21 00:33:22,18.5,53.5,8.9
1114,2017-02-21 00:35:22,18.5,53.5,8.9
1115,2017-02-21 00:37:22,18.5,53.5,8.9
1116,2017-02-21 00:39:22,18.5,53.0,8.7
1117,2017-02-21 00:41:22,18.5,53.0,8.7
1118,2017-02-21 00:43:22,18.5,53.0,8.7
1119,2017-02-21 00:45:22,18.5,53.0,8.7
1120,2017-02-21 00:47:22,18.5,53.0,8.7
1121,2017-02-21 00:49:22,18.5,52.5,8.6
1122,2017-02-21 00:51:22,18.5,53.0,8.7
1123,2017-02-21 00:53:22,18.5,53.5,8.9
1124,2017-02-21 00:55:22,18.0,53.5,8.4
1125,2017-02-21 00:57:22,18.5,53.5,8.9
1126,2017-02-21 00:59:22,18.5,53.0,8.7
1127,2017-02-21 01:01:22,18.5,53.0,8.7
1128,2017-02-21 01:03:22,18.5,53.0,8.7
1129,2017-02-21 01:05:22,18.5,53.0,8.7
1130,2017-02-21 01:07:22,18.5,53.0,8.7
1131,2017-02-21 01:09:22,18.5,53.0,8.7
1132,2017-02-21 01:11:22,18.5,53.5,8.9
1133,2017-02-21 01:13:22,18.5,53.5,8.9
1134,2017-02-21 01:15:22,18.5,53.5,8.9
1135,2017-02-21 01:17:22,18.5,53.5,8.9
1136,2017-02-21 01:19:22,18.5,53.0,8.7
1137,2017-02-21 01:21:22,18.5,53.0,8.7
1138,2017-02-21 01:23:22,18.5,53.0,8.7
1139,2017-02-21 01:25:22,18.5,53.0,8.7
1140,2017-02-21 01:27:22,18.5,53.0,8.7
1141,2017-02-21 01:29:22,18.5,52.5,8.6
1142,2017-02-21 01:31:22,18.5,53.0,8.7
1143,2017-02-21 01:33:22,18.5,53.5,8.9
1144,2017-02-21 01:35:22,18.5,53.5,8.9
1145,2017-02-21 01:37:22,18.5,53.0,8.7
1146,2017-02-21 01:39:22,18.5,53.0,8.7
1147,2017-02-21 01:41:22,18.5,53.0,8.7
1148,2017-02-21 01:43:22,18.5,52.5,8.6
1149,2017-02-21 01:45:22,18.5,52.5,8.6
1150,2017-02-21 01:47:22,18.5,52.5,8.6
1151,2017-02-21 01:49:22,18.5,52.5,8.6
1152,2017-02-21 01:51:22,18.5,52.0,8.5
1153,2017-02-21 01:53:22,18.5,53.0,8.7
1154,2017-02-21 01:55:22,18.5,53.0,8.7
1155,2017-02-21 01:57:22,18.5,53.0,8.7
1156,2017-02-21 01:59:22,18.5,53.0,8.7
1157,2017-02-21 02:01:22,18.5,53.0,8.7
1158,2017-02-21 02:03:22,18.5,52.5,8.6
1159,2017-02-21 02:05:22,18.5,52.5,8.6
1160,2017-02-21 02:07:22,18.5,52.5,8.6
1161,2017-02-21 02:09:22,18.5,52.5,8.6
1162,2017-02-21 02:11:22,18.5,53.0,8.7
1163,2017-02-21 02:13:22,18.5,53.0,8.7
1164,2017-02-21 02:15:22,18.5,53.0,8.7
1165,2017-02-21 02:17:22,18.5,53.0,8.7
1166,2017-02-21 02:19:22,18.5,53.0,8.7
1167,2017-02-21 02:21:22,18.5,53.0,8.7
1168,2017-02-21 02:23:22,18.5,52.5,8.6
1169,2017-02-21 02:25:22,18.5,52.5,8.6
1170,2017-02-21 02:27:22,18.5,52.5,8.6
1171,2017-02-21 02:29:22,18.5,52.5,8.6
1172,2017-02-21 02:31:22,18.5,52.5,8.6
1173,2017-02-21 02:33:22,18.5,53.0,8.7
1174,2017-02-21 02:35:22,18.5,53.0,8.7
1175,2017-02-21 02:37:22,18.5,53.0,8.7
1176,2017-02-21 02:39:22,18.5,53.0,8.7
1177,2017-02-21 02:41:22,18.5,52.5,8.6
1178,2017-02-21 02:43:22,18.5,52.5,8.6
1179,2017-02-21 02:45:22,18.5,52.5,8.6
1180,2017-02-21 02:47:22,18.5,52.0,8.5
1181,2017-02-21 02:49:22,18.5,52.5,8.6
1182,2017-02-21 02:51:22,18.5,52.0,8.5
1183,2017-02-21 02:53:22,18.5,52.0,8.5
1184,2017-02-21 02:55:22,18.5,53.0,8.7
1185,2017-02-21 02:57:22,18.0,53.0,8.3
1186,2017-02-21 02:59:22,18.0,53.0,8.3
1187,2017-02-21 03:01:22,18.5,53.0,8.7
1188,2017-02-21 03:03:22,18.5,52.5,8.6
1189,2017-02-21 03:05:22,18.5,52.5,8.6
1190,2017-02-21 03:07:22,18.5,52.5,8.6
1191,2017-02-21 03:09:22,18.5,52.5,8.6
1192,2017-02-21 03:11:22,18.5,52.0,8.5
1193,2017-02-21 03:13:22,18.5,53.0,8.7
1194,2017-02-21 03:15:22,18.5,53.0,8.7
1195,2017-02-21 03:17:22,18.5,53.0,8.7
1196,2017-02-21 03:19:22,18.5,53.0,8.7
1197,2017-02-21 03:21:22,18.5,53.0,8.7
1198,2017-02-21 03:23:22,18.5,52.5,8.6
1199,2017-02-21 03:25:22,18.5,52.5,8.6
1200,2017-02-21 03:27:22,18.5,52.5,8.6
1201,2017-02-21 03:29:22,18.5,52.5,8.6
1202,2017-02-21 03:31:22,18.5,52.5,8.6
1203,2017-02-21 03:33:22,18.5,52.5,8.6
1204,2017-02-21 03:35:22,18.5,53.0,8.7
1205,2017-02-21 03:37:22,18.5,53.0,8.7
1206,2017-02-21 03:39:22,18.5,53.0,8.7
1207,2017-02-21 03:41:22,18.5,52.5,8.6
1208,2017-02-21 03:43:22,18.5,52.5,8.6
1209,2017-02-21 03:45:22,18.5,52.5,8.6
1210,2017-02-21 03:47:22,18.5,52.5,8.6
1211,2017-02-21 03:49:22,18.5,52.5,8.6
1212,2017-02-21 03:51:22,18.5,52.0,8.5
1213,2017-02-21 03:53:22,18.5,53.0,8.7
1214,2017-02-21 03:55:22,18.5,53.0,8.7
1215,2017-02-21 03:57:22,18.5,53.0,8.7
1216,2017-02-21 03:59:22,18.5,53.0,8.7
1217,2017-02-21 04:01:22,18.5,52.5,8.6
1218,2017-02-21 04:03:22,18.5,52.5,8.6
1219,2017-02-21 04:05:22,18.5,52.5,8.6
1220,2017-02-21 04:07:22,18.5,52.0,8.5
1221,2017-02-21 04:09:22,18.5,52.5,8.6
1222,2017-02-21 04:11:22,18.5,52.0,8.5
1223,2017-02-21 04:13:22,18.5,53.0,8.7
1224,2017-02-21 04:15:22,18.5,53.0,8.7
1225,2017-02-21 04:17:22,18.5,53.0,8.7
1226,2017-02-21 04:19:22,18.5,52.5,8.6
1227,2017-02-21 04:21:22,18.5,52.5,8.6
1228,2017-02-21 04:23:22,18.5,52.5,8.6
1229,2017-02-21 04:25:22,18.5,52.5,8.6
1230,2017-02-21 04:27:22,18.5,52.0,8.5
1231,2017-02-21 04:29:22,18.5,52.0,8.5
1232,2017-02-21 04:31:22,18.5,52.5,8.6
1233,2017-02-21 04:33:22,18.5,52.5,8.6
1234,2017-02-21 04:35:22,18.5,53.0,8.7
1235,2017-02-21 04:37:22,18.5,53.0,8.7
1236,2017-02-21 04:39:22,18.5,53.0,8.7
1237,2017-02-21 04:41:22,18.5,52.5,8.6
1238,2017-02-21 04:43:22,18.5,52.5,8.6
1239,2017-02-21 04:45:22,18.5,52.5,8.6
1240,2017-02-21 04:47:22,18.5,52.5,8.6
1241,2017-02-21 04:49:22,18.5,52.0,8.5
1242,2017-02-21 04:51:22,18.5,53.0,8.7
1243,2017-02-21 04:53:22,18.5,53.0,8.7
1244,2017-02-21 04:55:22,18.5,53.0,8.7
1245,2017-02-21 04:57:22,18.5,52.5,8.6
1246,2017-02-21 04:59:22,18.5,52.5,8.6
1247,2017-02-21 05:01:22,18.5,52.5,8.6
1248,2017-02-21 05:03:22,18.5,52.5,8.6
1249,2017-02-21 05:05:22,18.5,52.5,8.6
1250,2017-02-21 05:07:22,18.5,53.0,8.7
1251,2017-02-21 05:09:22,18.5,53.0,8.7
1252,2017-02-21 05:11:22,18.5,53.0,8.7
1253,2017-02-21 05:13:22,18.5,53.0,8.7
1254,2017-02-21 05:15:22,18.5,52.5,8.6
1255,2017-02-21 05:17:22,18.5,52.5,8.6
1256,2017-02-21 05:19:22,18.5,52.5,8.6
1257,2017-02-21 05:21:22,18.5,52.5,8.6
1258,2017-02-21 05:23:22,18.5,52.5,8.6
1259,2017-02-21 05:25:22,18.5,53.0,8.7
1260,2017-02-21 05:27:22,18.5,53.0,8.7
1261,2017-02-21 05:29:22,18.5,53.0,8.7
1262,2017-02-21 05:31:22,18.5,52.5,8.6
1263,2017-02-21 05:33:22,18.5,52.5,8.6
1264,2017-02-21 05:35:22,18.5,52.5,8.6
1265,2017-02-21 05:37:22,18.5,52.5,8.6
1266,2017-02-21 05:39:22,18.5,52.5,8.6
1267,2017-02-21 05:41:22,18.5,52.5,8.6
1268,2017-02-21 05:43:22,18.5,53.0,8.7
1269,2017-02-21 05:45:22,18.5,53.0,8.7
1270,2017-02-21 05:47:22,18.5,53.0,8.7
1271,2017-02-21 05:49:22,18.5,52.5,8.6
1272,2017-02-21 05:51:22,18.5,52.5,8.6
1273,2017-02-21 05:53:22,18.5,52.5,8.6
1274,2017-02-21 05:55:22,18.5,52.5,8.6
1275,2017-02-21 05:57:22,18.5,52.0,8.5
1276,2017-02-21 05:59:22,18.5,52.5,8.6
1277,2017-02-21 06:01:22,18.5,52.0,8.5
1278,2017-02-21 06:03:22,18.5,53.0,8.7
1279,2017-02-21 06:05:22,18.5,53.0,8.7
1280,2017-02-21 06:07:22,18.5,53.0,8.7
1281,2017-02-21 06:09:22,18.5,52.5,8.6
1282,2017-02-21 06:11:22,18.5,52.5,8.6
1283,2017-02-21 06:13:22,18.5,52.5,8.6
1284,2017-02-21 06:15:22,18.5,52.5,8.6
1285,2017-02-21 06:17:22,18.5,52.0,8.5
1286,2017-02-21 06:19:22,18.5,53.0,8.7
1287,2017-02-21 06:21:22,18.5,53.0,8.7
1288,2017-02-21 06:23:22,18.5,53.0,8.7
1289,2017-02-21 06:25:22,18.5,53.0,8.7
1290,2017-02-21 06:27:22,18.5,52.5,8.6
1291,2017-02-21 06:29:22,18.5,52.5,8.6
1292,2017-02-21 06:31:22,18.5,52.5,8.6
1293,2017-02-21 06:33:22,18.5,52.5,8.6
1294,2017-02-21 06:35:22,18.5,53.0,8.7
1295,2017-02-21 06:37:22,18.5,53.0,8.7
1296,2017-02-21 06:39:22,18.5,53.0,8.7
1297,2017-02-21 06:41:22,18.5,53.0,8.7
1298,2017-02-21 06:43:22,18.5,53.0,8.7
1299,2017-02-21 06:45:22,18.5,52.5,8.6
1300,2017-02-21 06:47:22,18.5,52.5,8.6
1301,2017-02-21 06:49:22,18.5,52.0,8.5
1302,2017-02-21 06:51:22,18.5,53.0,8.7
1303,2017-02-21 06:53:22,18.5,53.0,8.7
1304,2017-02-21 06:55:22,18.5,53.0,8.7
1305,2017-02-21 06:57:22,18.5,53.0,8.7
1306,2017-02-21 06:59:22,18.5,52.5,8.6
1307,2017-02-21 07:01:22,18.5,52.5,8.6
1308,2017-02-21 07:03:22,18.5,52.5,8.6
1309,2017-02-21 07:05:22,18.5,52.5,8.6
1310,2017-02-21 07:07:22,18.5,52.5,8.6
1311,2017-02-21 07:09:22,18.5,52.5,8.6
1312,2017-02-21 07:11:22,18.5,53.0,8.7
1313,2017-02-21 07:13:22,18.5,53.0,8.7
1314,2017-02-21 07:15:22,18.5,53.0,8.7
1315,2017-02-21 07:17:22,18.5,53.0,8.7
1316,2017-02-21 07:19:22,18.5,52.5,8.6
1317,2017-02-21 07:21:22,18.5,52.5,8.6
1318,2017-02-21 07:23:22,18.5,52.5,8.6
1319,2017-02-21 07:25:22,18.5,52.0,8.5
1320,2017-02-21 07:27:22,18.5,53.0,8.7
1321,2017-02-21 07:29:22,18.5,53.0,8.7
1322,2017-02-21 07:31:22,18.5,53.0,8.7
1323,2017-02-21 07:33:22,18.5,53.0,8.7
1324,2017-02-21 07:35:22,18.5,52.5,8.6
1325,2017-02-21 07:37:22,18.5,52.5,8.6
1326,2017-02-21 07:39:22,18.5,52.5,8.6
1327,2017-02-21 07:41:22,18.5,52.5,8.6
1328,2017-02-21 07:43:22,18.5,52.5,8.6
1329,2017-02-21 07:45:22,18.5,52.0,8.5
1330,2017-02-21 07:47:22,18.5,53.0,8.7
1331,2017-02-21 07:49:22,18.5,53.0,8.7
1332,2017-02-21 07:51:22,18.5,53.0,8.7
1333,2017-02-21 07:53:22,18.5,53.0,8.7
1334,2017-02-21 07:55:22,18.5,52.5,8.6
1335,2017-02-21 07:57:22,18.5,52.5,8.6
1336,2017-02-21 07:59:22,18.5,52.5,8.6
1337,2017-02-21 08:01:22,18.5,52.5,8.6
1338,2017-02-21 08:03:22,18.5,52.0,8.5
1339,2017-02-21 08:05:22,18.5,53.0,8.7
1340,2017-02-21 08:07:22,18.5,53.5,8.9
1341,2017-02-21 08:09:22,18.5,54.0,9.0
1342,2017-02-21 08:11:22,18.5,54.5,9.2
1343,2017-02-21 08:13:22,18.5,55.0,9.3
1344,2017-02-21 08:15:22,18.5,55.0,9.3
1345,2017-02-21 08:17:22,18.5,55.5,9.4
1346,2017-02-21 08:19:22,18.5,55.5,9.4
1347,2017-02-21 08:21:22,18.5,55.5,9.4
1348,2017-02-21 08:23:22,18.5,56.0,9.6
1349,2017-02-21 08:25:22,18.5,56.0,9.6
1350,2017-02-21 08:27:22,18.5,56.0,9.6
1351,2017-02-21 08:29:22,18.5,56.5,9.7
1352,2017-02-21 08:31:22,18.5,56.5,9.7
1353,2017-02-21 08:33:22,18.5,56.5,9.7
1354,2017-02-21 08:35:22,18.5,56.5,9.7
1355,2017-02-21 08:37:22,18.5,56.5,9.7
1356,2017-02-21 08:39:22,18.5,56.5,9.7
1357,2017-02-21 08:41:22,18.5,56.0,9.6
1358,2017-02-21 08:43:22,18.5,56.5,9.7
1359,2017-02-21 08:45:22,18.5,56.5,9.7
1360,2017-02-21 08:47:22,18.5,56.5,9.7
1361,2017-02-21 08:49:22,18.5,56.0,9.6
1362,2017-02-21 08:51:22,18.5,56.0,9.6
1363,2017-02-21 08:53:22,18.5,56.0,9.6
1364,2017-02-21 08:55:22,18.5,56.0,9.6
1365,2017-02-21 08:57:22,18.5,56.0,9.6
1366,2017-02-21 08:59:22,18.5,56.0,9.6
1367,2017-02-21 09:01:22,18.5,56.0,9.6
1368,2017-02-21 09:03:22,18.5,56.5,9.7
1369,2017-02-21 09:05:22,18.5,56.5,9.7
1370,2017-02-21 09:07:22,18.5,56.5,9.7
1371,2017-02-21 09:09:22,18.5,56.0,9.6
1372,2017-02-21 09:11:22,18.5,56.0,9.6
1373,2017-02-21 09:13:22,18.5,56.0,9.6
1374,2017-02-21 09:15:22,18.5,55.5,9.4
1375,2017-02-21 09:17:22,18.5,55.5,9.4
1376,2017-02-21 09:19:22,19.0,55.5,9.9
1377,2017-02-21 09:21:22,18.5,55.5,9.4
1378,2017-02-21 09:23:22,18.5,56.0,9.6
1379,2017-02-21 09:25:22,18.5,56.0,9.6
1380,2017-02-21 09:27:22,18.5,56.0,9.6
1381,2017-02-21 09:29:22,18.5,56.0,9.6
1382,2017-02-21 09:31:22,19.0,55.5,9.9
1383,2017-02-21 09:33:22,19.0,55.5,9.9
1384,2017-02-21 09:35:22,19.0,55.0,9.8
1385,2017-02-21 09:37:22,19.0,55.0,9.8
1386,2017-02-21 09:39:22,19.0,55.0,9.8
1387,2017-02-21 09:41:22,19.0,55.0,9.8
1388,2017-02-21 09:43:22,19.0,54.5,9.6
1389,2017-02-21 09:45:22,18.5,55.0,9.3
1390,2017-02-21 09:47:22,19.0,55.0,9.8
1391,2017-02-21 09:49:22,19.0,55.0,9.8
1392,2017-02-21 09:51:22,19.0,54.5,9.6
1393,2017-02-21 09:53:22,19.0,54.5,9.6
1394,2017-02-21 09:55:22,19.0,54.5,9.6
1395,2017-02-21 09:57:22,19.0,55.0,9.8
1396,2017-02-21 09:59:22,19.0,55.5,9.9
1397,2017-02-21 10:01:22,19.0,55.0,9.8
1398,2017-02-21 10:03:22,19.0,54.5,9.6
1399,2017-02-21 10:05:22,19.0,55.5,9.9
1400,2017-02-21 10:07:22,19.0,55.5,9.9
1401,2017-02-21 10:09:22,19.0,55.0,9.8
1402,2017-02-21 10:11:22,19.0,55.0,9.8
1403,2017-02-21 10:13:22,19.0,55.0,9.8
1404,2017-02-21 10:15:22,19.0,55.0,9.8
1405,2017-02-21 10:17:22,19.0,55.5,9.9
1406,2017-02-21 10:19:22,19.0,55.5,9.9
1407,2017-02-21 10:21:22,19.0,55.5,9.9
1408,2017-02-21 10:23:22,19.0,55.0,9.8
1409,2017-02-21 10:25:22,19.0,55.5,9.9
1410,2017-02-21 10:27:22,19.0,55.5,9.9
1411,2017-02-21 10:29:22,19.0,55.0,9.8
1412,2017-02-21 10:31:22,19.0,55.0,9.8
1413,2017-02-21 10:33:22,19.0,55.0,9.8
1414,2017-02-21 10:35:22,19.0,55.5,9.9
1415,2017-02-21 10:37:22,19.0,55.5,9.9
1416,2017-02-21 10:39:22,19.0,56.0,10.0
1417,2017-02-21 10:41:22,19.0,56.0,10.0
1418,2017-02-21 10:43:22,19.0,55.5,9.9
1419,2017-02-21 10:45:22,19.0,56.0,10.0
1420,2017-02-21 10:47:22,19.0,56.0,10.0
1421,2017-02-21 10:49:22,19.0,55.5,9.9
1422,2017-02-21 10:51:22,19.0,55.5,9.9
1423,2017-02-21 10:53:22,19.0,55.5,9.9
1424,2017-02-21 10:55:22,19.0,55.0,9.8
1425,2017-02-21 10:57:22,19.0,55.5,9.9
1426,2017-02-21 10:59:22,19.0,55.5,9.9
1427,2017-02-21 11:01:22,19.0,55.5,9.9
1428,2017-02-21 11:03:22,19.0,55.5,9.9
1429,2017-02-21 11:05:22,19.0,55.0,9.8
1430,2017-02-21 11:07:22,19.0,55.5,9.9
1431,2017-02-21 11:09:22,19.0,55.5,9.9
1432,2017-02-21 11:11:22,19.0,55.0,9.8
1433,2017-02-21 11:13:22,19.0,55.0,9.8
1434,2017-02-21 11:15:22,19.5,55.0,10.2
1435,2017-02-21 11:17:22,19.5,55.0,10.2
1436,2017-02-21 11:19:22,19.0,55.5,9.9
1437,2017-02-21 11:21:22,19.0,55.5,9.9
1438,2017-02-21 11:23:22,19.0,55.5,9.9
1439,2017-02-21 11:25:22,19.0,55.0,9.8
1440,2017-02-21 11:27:22,19.0,55.0,9.8
1441,2017-02-21 11:29:22,19.0,55.5,9.9
1442,2017-02-21 11:31:22,19.0,55.5,9.9
1443,2017-02-21 11:33:22,19.0,55.5,9.9
1444,2017-02-21 11:35:22,19.5,55.5,10.4
1445,2017-02-21 11:37:22,19.0,55.5,9.9
1446,2017-02-21 11:39:22,19.0,56.0,10.0
1447,2017-02-21 11:41:22,19.0,56.0,10.0
1448,2017-02-21 11:43:22,19.0,55.5,9.9
1449,2017-02-21 11:45:22,19.0,55.0,9.8
1450,2017-02-21 11:47:22,19.0,55.5,9.9
1451,2017-02-21 11:49:22,19.0,55.5,9.9
1452,2017-02-21 11:51:22,19.0,55.0,9.8
1453,2017-02-21 11:53:22,19.5,55.0,10.2
1454,2017-02-21 11:55:22,19.5,55.0,10.2
1455,2017-02-21 11:57:22,19.0,55.0,9.8
1456,2017-02-21 11:59:22,19.0,56.0,10.0
1457,2017-02-21 12:01:22,19.0,55.5,9.9
1458,2017-02-21 12:03:22,19.0,55.0,9.8
1459,2017-02-21 12:05:22,19.0,55.0,9.8
1460,2017-02-21 12:07:22,19.0,55.5,9.9
1461,2017-02-21 12:09:22,19.0,55.5,9.9
1462,2017-02-21 12:11:22,19.0,55.0,9.8
1463,2017-02-21 12:13:22,19.0,55.0,9.8
1464,2017-02-21 12:15:22,19.5,55.0,10.2
1465,2017-02-21 12:17:22,19.0,55.5,9.9
1466,2017-02-21 12:19:22,19.0,56.0,10.0
1467,2017-02-21 12:21:22,19.0,55.5,9.9
1468,2017-02-21 12:23:22,19.0,55.0,9.8
1469,2017-02-21 12:25:22,19.0,55.0,9.8
1470,2017-02-21 12:27:22,19.0,55.5,9.9
1471,2017-02-21 12:29:22,19.0,55.0,9.8
1472,2017-02-21 12:31:22,19.0,55.0,9.8
1473,2017-02-21 12:33:22,19.5,55.0,10.2
1474,2017-02-21 12:35:22,19.5,55.0,10.2
1475,2017-02-21 12:37:22,19.0,55.5,9.9
1476,2017-02-21 12:39:22,19.0,55.5,9.9
1477,2017-02-21 12:41:22,19.0,55.5,9.9
1478,2017-02-21 12:43:22,19.0,55.0,9.8
1479,2017-02-21 12:45:22,19.0,55.5,9.9
1480,2017-02-21 12:47:22,19.0,55.5,9.9
1481,2017-02-21 12:49:22,19.0,55.0,9.8
1482,2017-02-21 12:51:22,19.0,55.0,9.8
1483,2017-02-21 12:53:22,19.5,55.0,10.2
1484,2017-02-21 12:55:22,19.0,55.5,9.9
1485,2017-02-21 12:57:22,19.0,56.0,10.0
1486,2017-02-21 12:59:22,19.0,56.0,10.0
1487,2017-02-21 13:01:22,19.0,55.5,9.9
1488,2017-02-21 13:03:22,19.0,55.5,9.9
1489,2017-02-21 13:05:22,19.0,55.5,9.9
1490,2017-02-21 13:07:22,19.0,55.5,9.9
1491,2017-02-21 13:09:22,19.0,55.5,9.9
1492,2017-02-21 13:11:22,19.5,55.0,10.2
1493,2017-02-21 13:13:22,19.5,55.5,10.4
1494,2017-02-21 13:15:22,19.0,55.5,9.9
1495,2017-02-21 13:17:22,19.0,56.0,10.0
1496,2017-02-21 13:19:22,19.0,56.0,10.0
1497,2017-02-21 13:21:22,19.0,55.0,9.8
1498,2017-02-21 13:23:22,19.0,55.5,9.9
1499,2017-02-21 13:25:22,19.0,56.0,10.0
1500,2017-02-21 13:27:22,19.0,55.5,9.9
1501,2017-02-21 13:29:22,19.0,55.5,9.9
1502,2017-02-21 13:31:22,19.5,55.5,10.4
1503,2017-02-21 13:33:22,19.0,55.5,9.9
1504,2017-02-21 13:35:22,19.0,56.0,10.0
1505,2017-02-21 13:37:22,19.0,56.0,10.0
1506,2017-02-21 13:39:22,19.0,55.5,9.9
1507,2017-02-21 13:41:22,19.0,55.0,9.8
1508,2017-02-21 13:43:22,19.0,55.5,9.9
1509,2017-02-21 13:45:22,19.0,55.5,9.9
1510,2017-02-21 13:47:22,19.0,55.5,9.9
1511,2017-02-21 13:49:22,19.0,55.0,9.8
1512,2017-02-21 13:51:22,19.5,55.5,10.4
1513,2017-02-21 13:53:22,19.0,55.0,9.8
1514,2017-02-21 13:55:22,19.0,56.0,10.0
1515,2017-02-21 13:57:22,19.0,56.0,10.0
1516,2017-02-21 13:59:22,19.0,55.5,9.9
1517,2017-02-21 14:01:22,19.0,55.0,9.8
1518,2017-02-21 14:03:22,19.0,55.5,9.9
1519,2017-02-21 14:05:22,19.0,55.5,9.9
1520,2017-02-21 14:07:22,19.0,55.5,9.9
1521,2017-02-21 14:09:22,19.0,55.0,9.8
1522,2017-02-21 14:11:22,19.5,55.0,10.2
1523,2017-02-21 14:13:22,19.0,55.5,9.9
1524,2017-02-21 14:15:22,19.0,55.5,9.9
