Created as New Dataset,Sample 007 By Administrator Date Friday, February 16 2018
cm-1,%T
2451.50,93.61
2451.00,93.63
2450.50,93.66
2450.00,93.67
2449.50,93.66
2449.00,93.62
2448.50,93.58
2448.00,93.56
2447.50,93.56
2447.00,93.58
2446.50,93.60
2446.00,93.61
2445.50,93.62
2445.00,93.63
2444.50,93.62
2444.00,93.62
2443.50,93.61
2443.00,93.61
2442.50,93.61
2442.00,93.63
2441.50,93.64
2441.00,93.64
2440.50,93.63
2440.00,93.63
2439.50,93.61
2439.00,93.59
2438.50,93.56
2438.00,93.54
2437.50,93.53
2437.00,93.53
2436.50,93.52
2436.00,93.53
2435.50,93.54
2435.00,93.57
2434.50,93.58
2434.00,93.59
2433.50,93.58
2433.00,93.57
2432.50,93.57
2432.00,93.58
2431.50,93.59
2431.00,93.57
2430.50,93.54
2430.00,93.51
2429.50,93.50
2429.00,93.53
2428.50,93.55
2428.00,93.57
2427.50,93.56
2427.00,93.54
2426.50,93.52
2426.00,93.51
2425.50,93.51
2425.00,93.51
2424.50,93.52
2424.00,93.52
2423.50,93.51
2423.00,93.51
2422.50,93.50
2422.00,93.50
2421.50,93.49
2421.00,93.48
2420.50,93.47
2420.00,93.46
2419.50,93.45
2419.00,93.45
2418.50,93.45
2418.00,93.46
2417.50,93.47
2417.00,93.47
2416.50,93.48
2416.00,93.48
2415.50,93.48
2415.00,93.48
2414.50,93.48
2414.00,93.47
2413.50,93.46
2413.00,93.45
2412.50,93.43
2412.00,93.42
2411.50,93.41
2411.00,93.40
2410.50,93.40
2410.00,93.41
2409.50,93.41
2409.00,93.41
2408.50,93.41
2408.00,93.41
2407.50,93.43
2407.00,93.45
2406.50,93.48
2406.00,93.50
2405.50,93.50
2405.00,93.48
2404.50,93.46
2404.00,93.45
2403.50,93.46
2403.00,93.48
2402.50,93.49
2402.00,93.50
2401.50,93.50
2401.00,93.51
2400.50,93.51
2400.00,93.51
2399.50,93.51
2399.00,93.52
2398.50,93.53
2398.00,93.54
2397.50,93.55
2397.00,93.55
2396.50,93.55
2396.00,93.54
2395.50,93.51
2395.00,93.49
2394.50,93.47
2394.00,93.46
2393.50,93.45
2393.00,93.44
2392.50,93.45
2392.00,93.46
2391.50,93.46
2391.00,93.44
2390.50,93.40
2390.00,93.37
2389.50,93.36
2389.00,93.37
2388.50,93.38
2388.00,93.39
2387.50,93.39
2387.00,93.38
2386.50,93.37
2386.00,93.36
2385.50,93.37
2385.00,93.37
2384.50,93.37
2384.00,93.36
2383.50,93.35
2383.00,93.33
2382.50,93.33
2382.00,93.33
2381.50,93.33
2381.00,93.32
2380.50,93.32
2380.00,93.32
2379.50,93.33
2379.00,93.35
2378.50,93.37
2378.00,93.38
2377.50,93.38
2377.00,93.37
2376.50,93.35
2376.00,93.34
2375.50,93.34
2375.00,93.34
2374.50,93.35
2374.00,93.34
2373.50,93.32
2373.00,93.30
2372.50,93.30
2372.00,93.31
2371.50,93.31
2371.00,93.30
2370.50,93.28
2370.00,93.26
2369.50,93.25
2369.00,93.25
2368.50,93.28
2368.00,93.30
2367.50,93.30
2367.00,93.27
2366.50,93.25
2366.00,93.26
2365.50,93.29
2365.00,93.34
2364.50,93.39
2364.00,93.42
2363.50,93.39
2363.00,93.31
2362.50,93.25
2362.00,93.25
2361.50,93.27
2361.00,93.27
2360.50,93.25
2360.00,93.23
2359.50,93.25
2359.00,93.27
2358.50,93.30
2358.00,93.35
2357.50,93.37
2357.00,93.34
2356.50,93.27
2356.00,93.23
2355.50,93.26
2355.00,93.32
2354.50,93.37
2354.00,93.39
2353.50,93.37
2353.00,93.33
2352.50,93.32
2352.00,93.33
2351.50,93.35
2351.00,93.37
2350.50,93.37
2350.00,93.35
2349.50,93.30
2349.00,93.21
2348.50,93.09
2348.00,93.02
2347.50,93.01
2347.00,93.02
2346.50,93.04
2346.00,93.07
2345.50,93.09
2345.00,93.10
2344.50,93.10
2344.00,93.13
2343.50,93.19
2343.00,93.25
2342.50,93.30
2342.00,93.33
2341.50,93.35
2341.00,93.39
2340.50,93.42
2340.00,93.43
2339.50,93.43
2339.00,93.42
2338.50,93.36
2338.00,93.29
2337.50,93.26
2337.00,93.25
2336.50,93.23
2336.00,93.23
2335.50,93.26
2335.00,93.26
2334.50,93.20
2334.00,93.15
2333.50,93.16
2333.00,93.20
2332.50,93.23
2332.00,93.24
2331.50,93.25
2331.00,93.25
2330.50,93.24
2330.00,93.25
2329.50,93.31
2329.00,93.36
2328.50,93.38
2328.00,93.39
2327.50,93.40
2327.00,93.37
2326.50,93.32
2326.00,93.30
2325.50,93.29
2325.00,93.23
2324.50,93.17
2324.00,93.19
2323.50,93.27
2323.00,93.33
2322.50,93.32
2322.00,93.31
2321.50,93.30
2321.00,93.28
2320.50,93.26
2320.00,93.29
2319.50,93.32
2319.00,93.30
2318.50,93.24
2318.00,93.20
2317.50,93.19
2317.00,93.18
2316.50,93.17
2316.00,93.19
2315.50,93.22
2315.00,93.21
2314.50,93.18
2314.00,93.16
2313.50,93.16
2313.00,93.15
2312.50,93.13
2312.00,93.12
2311.50,93.15
2311.00,93.19
2310.50,93.21
2310.00,93.22
2309.50,93.22
2309.00,93.22
2308.50,93.22
2308.00,93.21
2307.50,93.22
2307.00,93.26
2306.50,93.29
2306.00,93.28
2305.50,93.27
2305.00,93.26
2304.50,93.25
2304.00,93.22
2303.50,93.20
2303.00,93.21
2302.50,93.23
2302.00,93.22
2301.50,93.21
2301.00,93.25
2300.50,93.31
2300.00,93.35
2299.50,93.35
2299.00,93.34
2298.50,93.34
2298.00,93.34
2297.50,93.32
2297.00,93.29
2296.50,93.28
2296.00,93.27
2295.50,93.26
2295.00,93.24
2294.50,93.23
2294.00,93.23
2293.50,93.21
2293.00,93.21
2292.50,93.21
2292.00,93.21
2291.50,93.21
2291.00,93.21
2290.50,93.21
2290.00,93.21
2289.50,93.21
2289.00,93.20
2288.50,93.19
2288.00,93.18
2287.50,93.15
2287.00,93.14
2286.50,93.14
2286.00,93.16
2285.50,93.18
2285.00,93.19
2284.50,93.19
2284.00,93.19
2283.50,93.18
2283.00,93.18
2282.50,93.19
2282.00,93.21
2281.50,93.21
2281.00,93.19
2280.50,93.16
2280.00,93.14
2279.50,93.13
2279.00,93.13
2278.50,93.14
2278.00,93.15
2277.50,93.17
2277.00,93.19
2276.50,93.20
2276.00,93.18
2275.50,93.16
2275.00,93.15
2274.50,93.17
2274.00,93.18
2273.50,93.19
2273.00,93.19
2272.50,93.20
2272.00,93.19
2271.50,93.18
2271.00,93.16
2270.50,93.14
2270.00,93.13
2269.50,93.13
2269.00,93.13
2268.50,93.14
2268.00,93.14
2267.50,93.13
2267.00,93.14
2266.50,93.15
2266.00,93.16
2265.50,93.16
2265.00,93.15
2264.50,93.13
2264.00,93.12
2263.50,93.11
2263.00,93.11
2262.50,93.12
2262.00,93.14
2261.50,93.16
2261.00,93.17
2260.50,93.16
2260.00,93.13
2259.50,93.11
2259.00,93.10
2258.50,93.11
2258.00,93.11
2257.50,93.10
2257.00,93.11
2256.50,93.13
2256.00,93.16
2255.50,93.20
2255.00,93.22
2254.50,93.24
2254.00,93.26
2253.50,93.28
2253.00,93.29
2252.50,93.29
2252.00,93.26
2251.50,93.21
2251.00,93.17
2250.50,93.16
2250.00,93.17
2249.50,93.20
2249.00,93.23
2248.50,93.26
2248.00,93.27
2247.50,93.26
2247.00,93.22
2246.50,93.17
2246.00,93.14
2245.50,93.17
2245.00,93.22
2244.50,93.27
2244.00,93.28
2243.50,93.24
2243.00,93.18
2242.50,93.14
2242.00,93.12
2241.50,93.11
2241.00,93.12
2240.50,93.13
2240.00,93.12
2239.50,93.11
2239.00,93.11
2238.50,93.11
2238.00,93.11
2237.50,93.11
2237.00,93.13
2236.50,93.16
2236.00,93.19
2235.50,93.21
2235.00,93.24
2234.50,93.27
2234.00,93.31
2233.50,93.31
2233.00,93.30
2232.50,93.26
2232.00,93.21
2231.50,93.17
2231.00,93.18
2230.50,93.22
2230.00,93.27
2229.50,93.30
2229.00,93.29
2228.50,93.27
2228.00,93.24
2227.50,93.21
2227.00,93.20
2226.50,93.20
2226.00,93.20
2225.50,93.19
2225.00,93.19
2224.50,93.20
2224.00,93.20
2223.50,93.18
2223.00,93.16
2222.50,93.17
2222.00,93.22
2221.50,93.29
2221.00,93.32
2220.50,93.31
2220.00,93.29
2219.50,93.26
2219.00,93.25
2218.50,93.25
2218.00,93.25
2217.50,93.23
2217.00,93.19
2216.50,93.15
2216.00,93.13
2215.50,93.15
2215.00,93.18
2214.50,93.18
2214.00,93.16
2213.50,93.16
2213.00,93.17
2212.50,93.18
2212.00,93.17
2211.50,93.16
2211.00,93.16
2210.50,93.18
2210.00,93.22
2209.50,93.23
2209.00,93.23
2208.50,93.20
2208.00,93.17
2207.50,93.16
2207.00,93.15
2206.50,93.15
2206.00,93.14
2205.50,93.13
2205.00,93.12
2204.50,93.11
2204.00,93.12
2203.50,93.14
2203.00,93.17
2202.50,93.20
2202.00,93.20
2201.50,93.17
2201.00,93.15
2200.50,93.13
2200.00,93.10
2199.50,93.10
2199.00,93.14
2198.50,93.23
2198.00,93.32
2197.50,93.34
2197.00,93.32
2196.50,93.29
2196.00,93.27
2195.50,93.25
2195.00,93.22
2194.50,93.18
2194.00,93.16
2193.50,93.16
2193.00,93.18
2192.50,93.22
2192.00,93.24
2191.50,93.23
2191.00,93.18
2190.50,93.14
2190.00,93.13
2189.50,93.15
2189.00,93.19
2188.50,93.20
2188.00,93.19
2187.50,93.20
2187.00,93.24
2186.50,93.26
2186.00,93.25
2185.50,93.21
2185.00,93.20
2184.50,93.20
2184.00,93.21
2183.50,93.18
2183.00,93.15
2182.50,93.14
2182.00,93.16
2181.50,93.20
2181.00,93.26
2180.50,93.30
2180.00,93.31
2179.50,93.30
2179.00,93.28
2178.50,93.28
2178.00,93.30
2177.50,93.33
2177.00,93.34
2176.50,93.34
2176.00,93.31
2175.50,93.27
2175.00,93.22
2174.50,93.19
2174.00,93.18
2173.50,93.17
2173.00,93.19
2172.50,93.25
2172.00,93.33
2171.50,93.37
2171.00,93.36
2170.50,93.31
2170.00,93.24
2169.50,93.17
2169.00,93.13
2168.50,93.11
2168.00,93.12
2167.50,93.16
2167.00,93.19
2166.50,93.19
2166.00,93.16
2165.50,93.13
2165.00,93.14
2164.50,93.19
2164.00,93.23
2163.50,93.25
2163.00,93.25
2162.50,93.23
2162.00,93.20
2161.50,93.18
2161.00,93.20
2160.50,93.29
2160.00,93.41
2159.50,93.53
2159.00,93.59
2158.50,93.60
2158.00,93.59
2157.50,93.56
2157.00,93.52
2156.50,93.48
2156.00,93.46
2155.50,93.45
2155.00,93.42
2154.50,93.36
2154.00,93.28
2153.50,93.22
2153.00,93.19
2152.50,93.21
2152.00,93.24
2151.50,93.28
2151.00,93.28
2150.50,93.27
2150.00,93.26
2149.50,93.25
2149.00,93.24
2148.50,93.23
2148.00,93.19
2147.50,93.15
2147.00,93.10
2146.50,93.07
2146.00,93.06
2145.50,93.07
2145.00,93.10
2144.50,93.13
2144.00,93.15
2143.50,93.13
2143.00,93.09
2142.50,93.03
2142.00,92.98
2141.50,92.95
2141.00,92.93
2140.50,92.94
2140.00,92.99
2139.50,93.05
2139.00,93.10
2138.50,93.14
2138.00,93.14
2137.50,93.13
2137.00,93.10
2136.50,93.08
2136.00,93.08
2135.50,93.10
2135.00,93.15
2134.50,93.18
2134.00,93.16
2133.50,93.09
2133.00,92.99
2132.50,92.93
2132.00,92.93
2131.50,92.97
2131.00,93.00
2130.50,93.00
2130.00,92.98
2129.50,92.98
2129.00,92.99
2128.50,92.99
2128.00,92.97
2127.50,92.96
2127.00,92.98
2126.50,93.00
2126.00,93.01
2125.50,92.99
2125.00,92.93
2124.50,92.89
2124.00,92.88
2123.50,92.89
2123.00,92.91
2122.50,92.91
2122.00,92.90
2121.50,92.90
2121.00,92.90
2120.50,92.89
2120.00,92.88
2119.50,92.87
2119.00,92.86
2118.50,92.87
2118.00,92.87
2117.50,92.86
2117.00,92.83
2116.50,92.80
2116.00,92.78
2115.50,92.76
2115.00,92.73
2114.50,92.72
2114.00,92.71
2113.50,92.74
2113.00,92.77
2112.50,92.80
2112.00,92.83
2111.50,92.85
2111.00,92.86
2110.50,92.86
2110.00,92.85
2109.50,92.83
2109.00,92.81
2108.50,92.80
2108.00,92.78
2107.50,92.74
2107.00,92.72
2106.50,92.71
2106.00,92.73
2105.50,92.76
2105.00,92.77
2104.50,92.76
2104.00,92.75
2103.50,92.76
2103.00,92.77
2102.50,92.76
2102.00,92.74
2101.50,92.74
2101.00,92.75
2100.50,92.77
2100.00,92.77
2099.50,92.75
2099.00,92.73
2098.50,92.72
2098.00,92.72
2097.50,92.75
2097.00,92.79
2096.50,92.83
2096.00,92.86
2095.50,92.86
2095.00,92.87
2094.50,92.88
2094.00,92.89
2093.50,92.85
2093.00,92.78
2092.50,92.72
2092.00,92.71
2091.50,92.73
2091.00,92.76
2090.50,92.76
2090.00,92.74
2089.50,92.72
2089.00,92.71
2088.50,92.72
2088.00,92.72
2087.50,92.73
2087.00,92.75
2086.50,92.78
2086.00,92.80
2085.50,92.82
2085.00,92.81
2084.50,92.80
2084.00,92.78
2083.50,92.75
2083.00,92.70
2082.50,92.66
2082.00,92.64
2081.50,92.64
2081.00,92.65
2080.50,92.66
2080.00,92.66
2079.50,92.67
2079.00,92.69
2078.50,92.71
2078.00,92.72
2077.50,92.71
2077.00,92.67
2076.50,92.63
2076.00,92.61
2075.50,92.62
2075.00,92.66
2074.50,92.71
2074.00,92.75
2073.50,92.76
2073.00,92.75
2072.50,92.73
2072.00,92.72
2071.50,92.71
2071.00,92.70
2070.50,92.67
2070.00,92.63
2069.50,92.61
2069.00,92.60
2068.50,92.63
2068.00,92.66
2067.50,92.70
2067.00,92.73
2066.50,92.75
2066.00,92.73
2065.50,92.71
2065.00,92.70
2064.50,92.71
2064.00,92.72
2063.50,92.72
2063.00,92.69
2062.50,92.66
2062.00,92.64
2061.50,92.67
2061.00,92.72
2060.50,92.75
2060.00,92.74
2059.50,92.71
2059.00,92.69
2058.50,92.70
2058.00,92.72
2057.50,92.71
2057.00,92.69
2056.50,92.67
2056.00,92.67
2055.50,92.70
2055.00,92.75
2054.50,92.78
2054.00,92.77
2053.50,92.73
2053.00,92.67
2052.50,92.62
2052.00,92.58
2051.50,92.55
2051.00,92.54
2050.50,92.56
2050.00,92.62
2049.50,92.69
2049.00,92.73
2048.50,92.74
2048.00,92.74
2047.50,92.72
2047.00,92.70
2046.50,92.67
2046.00,92.63
2045.50,92.61
2045.00,92.61
2044.50,92.64
2044.00,92.68
2043.50,92.71
2043.00,92.73
2042.50,92.76
2042.00,92.80
2041.50,92.85
2041.00,92.87
2040.50,92.85
2040.00,92.82
2039.50,92.80
2039.00,92.78
2038.50,92.78
2038.00,92.79
2037.50,92.81
2037.00,92.85
2036.50,92.90
2036.00,92.95
2035.50,92.99
2035.00,92.98
2034.50,92.90
2034.00,92.78
2033.50,92.67
2033.00,92.61
2032.50,92.61
2032.00,92.63
2031.50,92.63
2031.00,92.61
2030.50,92.58
2030.00,92.57
2029.50,92.62
2029.00,92.72
2028.50,92.84
2028.00,92.94
2027.50,92.99
2027.00,93.01
2026.50,93.00
2026.00,92.98
2025.50,92.97
2025.00,92.96
2024.50,92.93
2024.00,92.86
2023.50,92.77
2023.00,92.70
2022.50,92.68
2022.00,92.66
2021.50,92.64
2021.00,92.63
2020.50,92.66
2020.00,92.72
2019.50,92.78
2019.00,92.81
2018.50,92.78
2018.00,92.73
2017.50,92.68
2017.00,92.67
2016.50,92.69
2016.00,92.69
2015.50,92.67
2015.00,92.66
2014.50,92.70
2014.00,92.75
2013.50,92.77
2013.00,92.74
2012.50,92.70
2012.00,92.67
2011.50,92.65
2011.00,92.64
2010.50,92.67
2010.00,92.68
2009.50,92.66
2009.00,92.61
2008.50,92.55
2008.00,92.52
2007.50,92.51
2007.00,92.52
2006.50,92.53
2006.00,92.56
2005.50,92.58
2005.00,92.57
2004.50,92.54
2004.00,92.53
2003.50,92.54
2003.00,92.54
2002.50,92.50
2002.00,92.43
2001.50,92.39
2001.00,92.40
2000.50,92.42
2000.00,92.42
1999.50,92.40
1999.00,92.40
1998.50,92.43
1998.00,92.47
1997.50,92.47
1997.00,92.43
1996.50,92.39
1996.00,92.36
1995.50,92.34
1995.00,92.32
1994.50,92.32
1994.00,92.33
1993.50,92.35
1993.00,92.36
1992.50,92.32
1992.00,92.26
1991.50,92.20
1991.00,92.19
1990.50,92.22
1990.00,92.29
1989.50,92.36
1989.00,92.39
1988.50,92.38
1988.00,92.34
1987.50,92.29
1987.00,92.23
1986.50,92.19
1986.00,92.21
1985.50,92.28
1985.00,92.36
1984.50,92.37
1984.00,92.30
1983.50,92.22
1983.00,92.21
1982.50,92.27
1982.00,92.39
1981.50,92.48
1981.00,92.53
1980.50,92.54
1980.00,92.54
1979.50,92.52
1979.00,92.51
1978.50,92.49
1978.00,92.46
1977.50,92.44
1977.00,92.44
1976.50,92.43
1976.00,92.41
1975.50,92.40
1975.00,92.43
1974.50,92.50
1974.00,92.57
1973.50,92.61
1973.00,92.59
1972.50,92.54
1972.00,92.48
1971.50,92.44
1971.00,92.42
1970.50,92.40
1970.00,92.35
1969.50,92.29
1969.00,92.26
1968.50,92.26
1968.00,92.25
1967.50,92.23
1967.00,92.19
1966.50,92.16
1966.00,92.13
1965.50,92.09
1965.00,92.04
1964.50,91.98
1964.00,91.92
1963.50,91.85
1963.00,91.79
1962.50,91.76
1962.00,91.75
1961.50,91.74
1961.00,91.72
1960.50,91.71
1960.00,91.69
1959.50,91.63
1959.00,91.55
1958.50,91.49
1958.00,91.48
1957.50,91.52
1957.00,91.57
1956.50,91.60
1956.00,91.60
1955.50,91.57
1955.00,91.52
1954.50,91.50
1954.00,91.50
1953.50,91.51
1953.00,91.50
1952.50,91.46
1952.00,91.42
1951.50,91.37
1951.00,91.33
1950.50,91.28
1950.00,91.22
1949.50,91.16
1949.00,91.10
1948.50,91.05
1948.00,91.00
1947.50,90.94
1947.00,90.90
1946.50,90.87
1946.00,90.84
1945.50,90.79
1945.00,90.73
1944.50,90.69
1944.00,90.67
1943.50,90.65
1943.00,90.60
1942.50,90.53
1942.00,90.49
1941.50,90.51
1941.00,90.56
1940.50,90.61
1940.00,90.65
1939.50,90.70
1939.00,90.76
1938.50,90.83
1938.00,90.91
1937.50,90.96
1937.00,90.97
1936.50,90.97
1936.00,90.96
1935.50,90.97
1935.00,91.00
1934.50,91.05
1934.00,91.11
1933.50,91.17
1933.00,91.25
1932.50,91.33
1932.00,91.39
1931.50,91.42
1931.00,91.44
1930.50,91.46
1930.00,91.48
1929.50,91.50
1929.00,91.52
1928.50,91.55
1928.00,91.59
1927.50,91.63
1927.00,91.64
1926.50,91.63
1926.00,91.62
1925.50,91.62
1925.00,91.64
1924.50,91.68
1924.00,91.73
1923.50,91.77
1923.00,91.80
1922.50,91.81
1922.00,91.78
1921.50,91.73
1921.00,91.70
1920.50,91.69
1920.00,91.72
1919.50,91.76
1919.00,91.79
1918.50,91.80
1918.00,91.79
1917.50,91.79
1917.00,91.79
1916.50,91.80
1916.00,91.81
1915.50,91.81
1915.00,91.81
1914.50,91.79
1914.00,91.78
1913.50,91.77
1913.00,91.76
1912.50,91.77
1912.00,91.78
1911.50,91.79
1911.00,91.80
1910.50,91.80
1910.00,91.80
1909.50,91.81
1909.00,91.82
1908.50,91.81
1908.00,91.79
1907.50,91.78
1907.00,91.78
1906.50,91.77
1906.00,91.75
1905.50,91.70
1905.00,91.65
1904.50,91.64
1904.00,91.65
1903.50,91.67
1903.00,91.68
1902.50,91.68
1902.00,91.67
1901.50,91.66
1901.00,91.67
1900.50,91.69
1900.00,91.72
1899.50,91.74
1899.00,91.76
1898.50,91.76
1898.00,91.76
1897.50,91.76
1897.00,91.75
1896.50,91.74
1896.00,91.73
1895.50,91.71
1895.00,91.67
1894.50,91.64
1894.00,91.64
1893.50,91.65
1893.00,91.67
1892.50,91.66
1892.00,91.64
1891.50,91.62
1891.00,91.59
1890.50,91.59
1890.00,91.60
1889.50,91.60
1889.00,91.59
1888.50,91.57
1888.00,91.55
1887.50,91.55
1887.00,91.55
1886.50,91.55
1886.00,91.54
1885.50,91.52
1885.00,91.49
1884.50,91.44
1884.00,91.40
1883.50,91.36
1883.00,91.33
1882.50,91.33
1882.00,91.33
1881.50,91.32
1881.00,91.29
1880.50,91.25
1880.00,91.22
1879.50,91.19
1879.00,91.17
1878.50,91.14
1878.00,91.10
1877.50,91.05
1877.00,91.00
1876.50,90.97
1876.00,90.95
1875.50,90.93
1875.00,90.91
1874.50,90.89
1874.00,90.88
1873.50,90.88
1873.00,90.87
1872.50,90.85
1872.00,90.81
1871.50,90.78
1871.00,90.78
1870.50,90.80
1870.00,90.83
1869.50,90.87
1869.00,90.88
1868.50,90.88
1868.00,90.86
1867.50,90.84
1867.00,90.83
1866.50,90.83
1866.00,90.82
1865.50,90.82
1865.00,90.79
1864.50,90.75
1864.00,90.68
1863.50,90.61
1863.00,90.54
1862.50,90.48
1862.00,90.42
1861.50,90.38
1861.00,90.34
1860.50,90.31
1860.00,90.26
1859.50,90.20
1859.00,90.14
1858.50,90.10
1858.00,90.07
1857.50,90.07
1857.00,90.09
1856.50,90.11
1856.00,90.15
1855.50,90.18
1855.00,90.22
1854.50,90.26
1854.00,90.33
1853.50,90.40
1853.00,90.46
1852.50,90.52
1852.00,90.55
1851.50,90.60
1851.00,90.65
1850.50,90.72
1850.00,90.79
1849.50,90.85
1849.00,90.90
1848.50,90.94
1848.00,90.98
1847.50,91.01
1847.00,91.04
1846.50,91.06
1846.00,91.08
1845.50,91.11
1845.00,91.12
1844.50,91.14
1844.00,91.17
1843.50,91.19
1843.00,91.22
1842.50,91.24
1842.00,91.26
1841.50,91.26
1841.00,91.26
1840.50,91.26
1840.00,91.26
1839.50,91.27
1839.00,91.28
1838.50,91.28
1838.00,91.29
1837.50,91.30
1837.00,91.31
1836.50,91.31
1836.00,91.30
1835.50,91.29
1835.00,91.27
1834.50,91.26
1834.00,91.26
1833.50,91.27
1833.00,91.29
1832.50,91.30
1832.00,91.31
1831.50,91.30
1831.00,91.28
1830.50,91.26
1830.00,91.24
1829.50,91.22
1829.00,91.21
1828.50,91.19
1828.00,91.19
1827.50,91.19
1827.00,91.19
1826.50,91.17
1826.00,91.15
1825.50,91.14
1825.00,91.13
1824.50,91.12
1824.00,91.11
1823.50,91.09
1823.00,91.06
1822.50,91.04
1822.00,91.03
1821.50,91.04
1821.00,91.04
1820.50,91.04
1820.00,91.03
1819.50,91.04
1819.00,91.04
1818.50,91.02
1818.00,91.00
1817.50,90.99
1817.00,90.98
1816.50,90.97
1816.00,90.96
1815.50,90.94
1815.00,90.92
1814.50,90.90
1814.00,90.89
1813.50,90.87
1813.00,90.85
1812.50,90.83
1812.00,90.81
1811.50,90.80
1811.00,90.76
1810.50,90.71
1810.00,90.65
1809.50,90.59
1809.00,90.55
1808.50,90.51
1808.00,90.47
1807.50,90.43
1807.00,90.39
1806.50,90.34
1806.00,90.28
1805.50,90.23
1805.00,90.18
1804.50,90.15
1804.00,90.11
1803.50,90.08
1803.00,90.05
1802.50,90.05
1802.00,90.07
1801.50,90.11
1801.00,90.14
1800.50,90.17
1800.00,90.21
1799.50,90.25
1799.00,90.29
1798.50,90.33
1798.00,90.36
1797.50,90.40
1797.00,90.44
1796.50,90.49
1796.00,90.53
1795.50,90.59
1795.00,90.63
1794.50,90.68
1794.00,90.72
1793.50,90.75
1793.00,90.78
1792.50,90.80
1792.00,90.82
1791.50,90.85
1791.00,90.88
1790.50,90.89
1790.00,90.88
1789.50,90.87
1789.00,90.88
1788.50,90.89
1788.00,90.90
1787.50,90.92
1787.00,90.94
1786.50,90.96
1786.00,90.97
1785.50,90.98
1785.00,90.97
1784.50,90.96
1784.00,90.95
1783.50,90.96
1783.00,90.97
1782.50,90.98
1782.00,90.99
1781.50,90.99
1781.00,90.99
1780.50,91.00
1780.00,91.01
1779.50,91.02
1779.00,91.02
1778.50,91.00
1778.00,90.98
1777.50,90.97
1777.00,90.96
1776.50,90.96
1776.00,90.95
1775.50,90.95
1775.00,90.95
1774.50,90.95
1774.00,90.95
1773.50,90.94
1773.00,90.95
1772.50,91.01
1772.00,91.06
1771.50,91.10
1771.00,91.10
1770.50,91.09
1770.00,91.08
1769.50,91.07
1769.00,91.06
1768.50,91.05
1768.00,91.05
1767.50,91.05
1767.00,91.05
1766.50,91.07
1766.00,91.09
1765.50,91.09
1765.00,91.09
1764.50,91.07
1764.00,91.06
1763.50,91.07
1763.00,91.09
1762.50,91.10
1762.00,91.11
1761.50,91.09
1761.00,91.07
1760.50,91.06
1760.00,91.06
1759.50,91.07
1759.00,91.08
1758.50,91.08
1758.00,91.10
1757.50,91.12
1757.00,91.13
1756.50,91.14
1756.00,91.15
1755.50,91.15
1755.00,91.14
1754.50,91.12
1754.00,91.11
1753.50,91.11
1753.00,91.12
1752.50,91.12
1752.00,91.10
1751.50,91.09
1751.00,91.09
1750.50,91.10
1750.00,91.10
1749.50,91.10
1749.00,91.08
1748.50,91.07
1748.00,91.06
1747.50,91.04
1747.00,91.00
1746.50,90.96
1746.00,90.92
1745.50,90.89
1745.00,90.86
1744.50,90.85
1744.00,90.82
1743.50,90.80
1743.00,90.76
1742.50,90.73
1742.00,90.71
1741.50,90.67
1741.00,90.63
1740.50,90.58
1740.00,90.56
1739.50,90.56
1739.00,90.56
1738.50,90.55
1738.00,90.52
1737.50,90.47
1737.00,90.42
1736.50,90.40
1736.00,90.39
1735.50,90.39
1735.00,90.38
1734.50,90.40
1734.00,90.44
1733.50,90.48
1733.00,90.49
1732.50,90.50
1732.00,90.52
1731.50,90.54
1731.00,90.57
1730.50,90.61
1730.00,90.64
1729.50,90.66
1729.00,90.67
1728.50,90.67
1728.00,90.68
1727.50,90.69
1727.00,90.70
1726.50,90.72
1726.00,90.74
1725.50,90.75
1725.00,90.77
1724.50,90.79
1724.00,90.82
1723.50,90.84
1723.00,90.85
1722.50,90.85
1722.00,90.86
1721.50,90.87
1721.00,90.87
1720.50,90.89
1720.00,90.90
1719.50,90.92
1719.00,90.94
1718.50,90.97
1718.00,90.99
1717.50,90.98
1717.00,90.96
1716.50,90.97
1716.00,90.99
1715.50,91.01
1715.00,91.02
1714.50,91.02
1714.00,91.01
1713.50,90.99
1713.00,90.96
1712.50,90.95
1712.00,90.95
1711.50,90.95
1711.00,90.95
1710.50,90.96
1710.00,90.95
1709.50,90.94
1709.00,90.93
1708.50,90.92
1708.00,90.93
1707.50,90.94
1707.00,90.95
1706.50,90.95
1706.00,90.95
1705.50,90.95
1705.00,90.95
1704.50,90.96
1704.00,90.96
1703.50,90.96
1703.00,90.94
1702.50,90.94
1702.00,90.94
1701.50,90.94
1701.00,90.91
1700.50,90.90
1700.00,90.91
1699.50,90.89
1699.00,90.89
1698.50,90.90
1698.00,90.92
1697.50,90.93
1697.00,90.94
1696.50,90.93
1696.00,90.92
1695.50,90.92
1695.00,90.90
1694.50,90.88
1694.00,90.87
1693.50,90.87
1693.00,90.87
1692.50,90.87
1692.00,90.88
1691.50,90.88
1691.00,90.88
1690.50,90.88
1690.00,90.88
1689.50,90.90
1689.00,90.91
1688.50,90.92
1688.00,90.92
1687.50,90.93
1687.00,90.92
1686.50,90.92
1686.00,90.93
1685.50,90.94
1685.00,90.92
1684.50,90.91
1684.00,90.92
1683.50,90.94
1683.00,90.93
1682.50,90.92
1682.00,90.91
1681.50,90.91
1681.00,90.90
1680.50,90.87
1680.00,90.85
1679.50,90.82
1679.00,90.79
1678.50,90.75
1678.00,90.74
1677.50,90.74
1677.00,90.76
1676.50,90.78
