BeamPro 3.0 Crosshair file

X Crosshair Datas			Y Crosshair Datas

X Distances	X Values		Y Distances	Y Values	
8851.83	1.51367		8851.83	1.53809	
8858.43	1.17188		8858.43	1.70898	
8865.04	1.36719		8865.04	1.31836	
8871.65	1.41602		8871.65	1.66016	
8878.25	1.34277		8878.25	1.75781	
8884.86	1.24512		8884.86	1.48926	
8891.46	1.34277		8891.46	1.61133	
8898.07	1.12305		8898.07	1.70898	
8904.67	1.53809		8904.67	1.53809	
8911.28	1.36719		8911.28	1.83105	
8917.89	1.36719		8917.89	1.63574	
8924.49	1.5625		8924.49	1.66016	
8931.1	1.44043		8931.1	1.68457	
8937.71	1.34277		8937.71	1.53809	
8944.31	1.53809		8944.31	1.51367	
8950.92	1.44043		8950.92	1.61133	
8957.52	1.58691		8957.52	1.48926	
8964.13	1.51367		8964.13	1.7334	
8970.73	1.41602		8970.73	1.58691	
8977.34	1.36719		8977.34	1.75781	
8983.95	1.48926		8983.95	1.85547	
8990.55	1.3916		8990.55	1.34277	
8997.16	1.36719		8997.16	1.44043	
9003.76	1.36719		9003.76	1.7334	
9010.37	1.44043		9010.37	1.7334	
9016.97	1.41602		9016.97	1.68457	
9023.58	1.53809		9023.58	1.53809	
9030.19	1.34277		9030.19	1.53809	
9036.79	1.29395		9036.79	1.78223	
9043.4	1.48926		9043.4	1.63574	
9050	1.41602		9050	1.53809	
9056.61	1.29395		9056.61	1.46484	
9063.21	1.51367		9063.21	1.5625	
9069.82	1.2207		9069.82	1.63574	
9076.43	1.51367		9076.43	1.36719	
9083.03	1.46484		9083.03	1.48926	
9089.64	1.34277		9089.64	1.78223	
9096.25	1.66016		9096.25	1.3916	
9102.85	1.31836		9102.85	1.70898	
9109.46	1.3916		9109.46	1.70898	
9116.06	1.5625		9116.06	1.34277	
9122.67	1.41602		9122.67	1.44043	
9129.27	1.44043		9129.27	1.31836	
9135.88	1.58691		9135.88	1.68457	
9142.49	1.24512		9142.49	1.44043	
9149.09	1.46484		9149.09	1.58691	
9155.7	1.36719		9155.7	1.66016	
9162.3	1.36719		9162.3	1.53809	
9168.91	1.3916		9168.91	1.36719	
9175.51	1.31836		9175.51	1.48926	
9182.12	1.5625		9182.12	1.5625	
9188.73	1.41602		9188.73	1.61133	
9195.33	1.19629		9195.33	1.58691	
9201.94	1.63574		9201.94	1.61133	
9208.54	1.34277		9208.54	1.44043	
9215.15	1.19629		9215.15	1.26953	
9221.76	1.17188		9221.76	1.53809	
9228.36	1.46484		9228.36	1.53809	
9234.97	1.5625		9234.97	1.66016	
9241.57	1.36719		9241.57	1.53809	
9248.18	1.46484		9248.18	1.66016	
9254.78	1.41602		9254.78	1.3916	
9261.39	1.44043		9261.39	1.31836	
9268	1.3916		9268	1.36719	
9274.6	1.53809		9274.6	1.36719	
9281.21	1.3916		9281.21	1.63574	
9287.81	1.3916		9287.81	1.63574	
9294.42	1.3916		9294.42	1.3916	
9301.03	1.36719		9301.03	1.36719	
9307.63	1.44043		9307.63	1.46484	
9314.24	1.36719		9314.24	1.7334	
9320.84	1.36719		9320.84	1.34277	
9327.45	1.36719		9327.45	1.36719	
9334.06	1.26953		9334.06	1.70898	
9340.66	1.46484		9340.66	1.70898	
9347.27	1.68457		9347.27	1.46484	
9353.87	1.41602		9353.87	1.78223	
9360.48	1.46484		9360.48	1.36719	
9367.08	1.66016		9367.08	1.41602	
9373.69	1.3916		9373.69	1.3916	
9380.3	1.26953		9380.3	1.70898	
9386.9	1.48926		9386.9	1.58691	
9393.51	1.68457		9393.51	1.41602	
9400.11	1.5625		9400.11	1.51367	
9406.72	1.51367		9406.72	1.24512	
9413.33	1.66016		9413.33	1.58691	
9419.93	1.66016		9419.93	1.51367	
9426.54	1.3916		9426.54	1.58691	
9433.14	1.44043		9433.14	1.51367	
9439.75	1.34277		9439.75	1.58691	
9446.35	1.41602		9446.35	1.51367	
9452.96	1.53809		9452.96	1.41602	
9459.57	1.34277		9459.57	1.53809	
9466.17	1.26953		9466.17	1.7334	
9472.78	1.58691		9472.78	1.51367	
9479.38	1.48926		9479.38	1.63574	
9485.99	1.3916		9485.99	1.44043	
9492.59	1.53809		9492.59	1.61133	
9499.2	1.5625		9499.2	1.58691	
9505.81	1.2207		9505.81	1.36719	
9512.41	1.44043		9512.41	1.24512	
9519.02	1.51367		9519.02	1.48926	
9525.62	1.58691		9525.62	1.41602	
9532.23	1.7334		9532.23	1.58691	
9538.84	1.36719		9538.84	1.46484	
9545.44	1.46484		9545.44	1.66016	
9552.05	1.29395		9552.05	1.48926	
9558.65	1.44043		9558.65	1.5625	
9565.26	1.17188		9565.26	1.58691	
9571.87	1.26953		9571.87	1.66016	
9578.47	1.36719		9578.47	1.41602	
9585.08	1.24512		9585.08	1.48926	
9591.68	1.41602		9591.68	1.48926	
9598.29	1.46484		9598.29	1.53809	
9604.89	1.63574		9604.89	1.58691	
9611.5	1.66016		9611.5	1.31836	
9618.11	1.41602		9618.11	1.44043	
9624.71	1.3916		9624.71	1.48926	
9631.32	1.48926		9631.32	1.31836	
9637.92	1.3916		9637.92	1.41602	
9644.53	1.44043		9644.53	1.34277	
9651.14	1.26953		9651.14	1.26953	
9657.74	1.66016		9657.74	1.53809	
9664.35	1.5625		9664.35	1.46484	
9670.95	1.31836		9670.95	1.3916	
9677.56	1.26953		9677.56	1.44043	
9684.17	1.58691		9684.17	1.41602	
9690.77	1.29395		9690.77	1.44043	
9697.38	1.66016		9697.38	1.12305	
9703.98	1.48926		9703.98	1.26953	
9710.59	1.5625		9710.59	1.29395	
9717.19	1.2207		9717.19	1.44043	
9723.8	1.66016		9723.8	1.36719	
9730.41	1.5625		9730.41	1.36719	
9737.01	1.34277		9737.01	1.41602	
9743.62	1.46484		9743.62	1.58691	
9750.22	1.41602		9750.22	1.48926	
9756.83	1.2207		9756.83	1.31836	
9763.43	1.46484		9763.43	1.34277	
9770.04	1.3916		9770.04	1.41602	
9776.65	1.29395		9776.65	1.44043	
9783.25	1.58691		9783.25	1.46484	
9789.86	1.48926		9789.86	1.41602	
9796.46	1.61133		9796.46	1.26953	
9803.07	1.41602		9803.07	1.2207	
9809.68	1.44043		9809.68	1.46484	
9816.28	1.58691		9816.28	1.44043	
9822.89	1.61133		9822.89	1.66016	
9829.49	1.48926		9829.49	1.26953	
9836.1	1.58691		9836.1	1.29395	
9842.71	1.48926		9842.71	1.34277	
9849.31	1.44043		9849.31	1.5625	
9855.92	1.24512		9855.92	1.34277	
9862.52	1.41602		9862.52	1.44043	
9869.13	1.46484		9869.13	1.46484	
9875.73	1.17188		9875.73	1.3916	
9882.34	1.07422		9882.34	1.61133	
9888.95	1.5625		9888.95	1.51367	
9895.55	1.5625		9895.55	1.26953	
9902.16	1.41602		9902.16	1.41602	
9908.76	1.41602		9908.76	1.63574	
9915.37	1.44043		9915.37	1.34277	
9921.98	1.51367		9921.98	1.63574	
9928.58	1.44043		9928.58	1.7334	
9935.19	1.53809		9935.19	1.3916	
9941.79	1.58691		9941.79	1.24512	
9948.4	1.26953		9948.4	1.44043	
9955	1.58691		9955	1.36719	
9961.61	1.3916		9961.61	1.53809	
9968.22	1.51367		9968.22	1.48926	
9974.82	1.44043		9974.82	1.51367	
9981.43	1.51367		9981.43	1.14746	
9988.03	1.24512		9988.03	1.51367	
9994.64	1.44043		9994.64	1.3916	
10001.2	1.58691		10001.2	1.41602	
10007.9	1.63574		10007.9	1.46484	
10014.5	1.36719		10014.5	1.36719	
10021.1	1.26953		10021.1	1.36719	
10027.7	1.36719		10027.7	1.36719	
10034.3	1.3916		10034.3	1.48926	
10040.9	1.63574		10040.9	1.46484	
10047.5	1.36719		10047.5	1.53809	
10054.1	1.51367		10054.1	1.34277	
10060.7	1.31836		10060.7	1.41602	
10067.3	1.51367		10067.3	1.24512	
10073.9	1.41602		10073.9	1.5625	
10080.5	1.53809		10080.5	1.29395	
10087.1	1.44043		10087.1	1.34277	
10093.7	1.31836		10093.7	1.3916	
10100.3	1.5625		10100.3	1.3916	
10106.9	1.3916		10106.9	1.44043	
10113.5	1.48926		10113.5	1.26953	
10120.2	1.26953		10120.2	1.51367	
10126.8	1.66016		10126.8	1.53809	
10133.4	1.09863		10133.4	1.34277	
10140	1.51367		10140	1.41602	
10146.6	1.31836		10146.6	1.46484	
10153.2	1.63574		10153.2	1.3916	
10159.8	1.58691		10159.8	1.29395	
10166.4	1.58691		10166.4	1.36719	
10173	1.5625		10173	1.63574	
10179.6	1.5625		10179.6	1.3916	
10186.2	1.3916		10186.2	1.29395	
10192.8	1.3916		10192.8	1.3916	
10199.4	1.53809		10199.4	1.70898	
10206	1.3916		10206	1.36719	
10212.6	1.46484		10212.6	1.31836	
10219.2	1.41602		10219.2	1.29395	
10225.8	1.34277		10225.8	1.46484	
10232.4	1.34277		10232.4	1.61133	
10239.1	1.46484		10239.1	1.58691	
10245.7	1.48926		10245.7	1.26953	
10252.3	1.44043		10252.3	1.53809	
10258.9	1.3916		10258.9	1.36719	
10265.5	1.34277		10265.5	1.58691	
10272.1	1.29395		10272.1	1.48926	
10278.7	1.29395		10278.7	1.63574	
10285.3	1.24512		10285.3	1.36719	
10291.9	1.5625		10291.9	1.36719	
10298.5	1.3916		10298.5	1.36719	
10305.1	1.41602		10305.1	1.29395	
10311.7	1.7334		10311.7	1.36719	
10318.3	1.53809		10318.3	1.3916	
10324.9	1.3916		10324.9	1.36719	
10331.5	1.7334		10331.5	1.17188	
10338.1	1.53809		10338.1	1.48926	
10344.7	1.58691		10344.7	1.66016	
10351.4	1.24512		10351.4	1.44043	
10358	1.3916		10358	1.44043	
10364.6	1.46484		10364.6	1.36719	
10371.2	1.53809		10371.2	1.44043	
10377.8	1.51367		10377.8	1.36719	
10384.4	1.2207		10384.4	1.41602	
10391	1.3916		10391	1.31836	
10397.6	1.61133		10397.6	1.48926	
10404.2	1.14746		10404.2	1.36719	
10410.8	1.44043		10410.8	1.48926	
10417.4	1.2207		10417.4	1.78223	
10424	1.70898		10424	1.44043	
10430.6	1.53809		10430.6	1.53809	
10437.2	1.53809		10437.2	1.5625	
10443.8	1.5625		10443.8	1.24512	
10450.4	1.66016		10450.4	1.36719	
10457	1.46484		10457	1.63574	
10463.7	1.58691		10463.7	1.41602	
10470.3	1.5625		10470.3	1.53809	
10476.9	1.53809		10476.9	1.36719	
10483.5	1.70898		10483.5	1.17188	
10490.1	1.58691		10490.1	1.19629	
10496.7	1.53809		10496.7	1.36719	
10503.3	1.66016		10503.3	1.46484	
10509.9	1.34277		10509.9	1.24512	
10516.5	1.46484		10516.5	1.36719	
10523.1	1.48926		10523.1	1.34277	
10529.7	1.41602		10529.7	1.31836	
10536.3	1.53809		10536.3	1.19629	
10542.9	1.58691		10542.9	1.51367	
10549.5	1.48926		10549.5	1.44043	
10556.1	1.29395		10556.1	1.41602	
10562.7	1.63574		10562.7	1.3916	
10569.3	1.63574		10569.3	1.29395	
10576	1.44043		10576	1.44043	
10582.6	1.46484		10582.6	1.58691	
10589.2	1.51367		10589.2	1.36719	
10595.8	1.48926		10595.8	1.7334	
10602.4	1.31836		10602.4	1.36719	
10609	1.5625		10609	1.53809	
10615.6	1.34277		10615.6	1.61133	
10622.2	1.53809		10622.2	1.66016	
10628.8	0.170898		10628.8	1.5625	
10635.4	1.36719		10635.4	1.53809	
10642	1.36719		10642	1.3916	
10648.6	1.26953		10648.6	1.3916	
10655.2	1.34277		10655.2	1.44043	
10661.8	1.12305		10661.8	1.29395	
10668.4	1.26953		10668.4	1.51367	
10675	1.46484		10675	1.61133	
10681.6	1.29395		10681.6	1.51367	
10688.3	1.19629		10688.3	1.44043	
10694.9	1.31836		10694.9	1.24512	
10701.5	1.3916		10701.5	1.34277	
10708.1	1.41602		10708.1	1.48926	
10714.7	1.53809		10714.7	1.80664	
10721.3	1.44043		10721.3	1.46484	
10727.9	1.44043		10727.9	1.31836	
10734.5	1.48926		10734.5	1.61133	
10741.1	1.34277		10741.1	1.48926	
10747.7	1.44043		10747.7	1.44043	
10754.3	1.48926		10754.3	1.24512	
10760.9	1.36719		10760.9	1.58691	
10767.5	1.46484		10767.5	1.19629	
10774.1	1.34277		10774.1	1.75781	
10780.7	1.53809		10780.7	1.66016	
10787.3	1.48926		10787.3	1.36719	
10793.9	1.46484		10793.9	1.29395	
10800.6	1.48926		10800.6	1.24512	
10807.2	1.58691		10807.2	1.58691	
10813.8	1.68457		10813.8	1.63574	
10820.4	1.66016		10820.4	1.7334	
10827	1.58691		10827	1.61133	
10833.6	1.58691		10833.6	1.63574	
10840.2	1.41602		10840.2	1.48926	
10846.8	1.3916		10846.8	1.36719	
10853.4	1.3916		10853.4	1.5625	
10860	1.29395		10860	1.58691	
10866.6	1.36719		10866.6	1.46484	
10873.2	1.46484		10873.2	1.46484	
10879.8	1.58691		10879.8	1.70898	
10886.4	1.44043		10886.4	1.7334	
10893	1.53809		10893	1.46484	
10899.6	1.41602		10899.6	1.51367	
10906.2	1.61133		10906.2	1.66016	
10912.9	1.36719		10912.9	1.46484	
10919.5	1.26953		10919.5	1.5625	
10926.1	1.3916		10926.1	1.70898	
10932.7	1.41602		10932.7	1.61133	
10939.3	1.36719		10939.3	1.58691	
10945.9	1.66016		10945.9	1.51367	
10952.5	1.34277		10952.5	1.75781	
10959.1	1.44043		10959.1	1.7334	
10965.7	1.26953		10965.7	1.51367	
10972.3	1.46484		10972.3	1.61133	
10978.9	1.31836		10978.9	1.5625	
10985.5	1.63574		10985.5	1.63574	
10992.1	1.26953		10992.1	1.80664	
10998.7	1.3916		10998.7	1.51367	
11005.3	1.31836		11005.3	1.61133	
11011.9	1.61133		11011.9	1.58691	
11018.5	1.34277		11018.5	1.44043	
11025.2	1.44043		11025.2	1.5625	
11031.8	1.53809		11031.8	1.41602	
11038.4	1.46484		11038.4	1.53809	
11045	1.53809		11045	1.5625	
11051.6	1.5625		11051.6	1.58691	
11058.2	1.5625		11058.2	1.44043	
11064.8	1.24512		11064.8	1.51367	
11071.4	1.34277		11071.4	1.51367	
11078	1.26953		11078	1.53809	
11084.6	1.44043		11084.6	1.44043	
11091.2	1.34277		11091.2	1.63574	
11097.8	1.36719		11097.8	1.70898	
11104.4	1.48926		11104.4	1.63574	
11111	1.66016		11111	1.58691	
11117.6	1.3916		11117.6	1.78223	
11124.2	1.48926		11124.2	1.48926	
11130.8	1.51367		11130.8	1.5625	
11137.5	1.41602		11137.5	1.46484	
11144.1	1.48926		11144.1	1.44043	
11150.7	1.31836		11150.7	1.48926	
11157.3	1.3916		11157.3	1.53809	
11163.9	1.14746		11163.9	1.5625	
11170.5	1.41602		11170.5	1.53809	
11177.1	1.58691		11177.1	1.46484	
11183.7	1.48926		11183.7	1.48926	
11190.3	1.26953		11190.3	1.44043	
11196.9	1.2207		11196.9	1.31836	
11203.5	1.34277		11203.5	1.34277	
11210.1	1.46484		11210.1	1.63574	
11216.7	1.3916		11216.7	1.75781	
11223.3	1.36719		11223.3	1.61133	
11229.9	1.36719		11229.9	1.44043	
11236.5	1.26953		11236.5	1.68457	
11243.1	1.31836		11243.1	1.85547	
11249.7	1.3916		11249.7	1.48926	
11256.4	1.41602		11256.4	1.68457	
11263	1.61133		11263	1.51367	
11269.6	1.51367		11269.6	1.34277	
11276.2	1.26953		11276.2	1.68457	
11282.8	1.48926		11282.8	1.26953	
11289.4	1.58691		11289.4	1.29395	
11296	1.46484		11296	1.7334	
11302.6	1.53809		11302.6	1.63574	
11309.2	1.29395		11309.2	1.70898	
11315.8	1.51367		11315.8	1.66016	
11322.4	1.46484		11322.4	1.51367	
11329	1.36719		11329	1.44043	
11335.6	1.44043		11335.6	1.24512	
11342.2	1.46484		11342.2	1.5625	
11348.8	1.5625		11348.8	1.63574	
11355.4	1.46484		11355.4	1.46484	
11362	1.63574		11362	1.31836	
11368.7	1.34277		11368.7	1.26953	
11375.3	1.44043		11375.3	1.53809	
11381.9	1.5625		11381.9	1.53809	
11388.5	1.44043		11388.5	1.41602	
11395.1	1.58691		11395.1	1.41602	
11401.7	1.31836		11401.7	1.5625	
11408.3	1.24512		11408.3	1.41602	
11414.9	1.46484		11414.9	1.51367	
11421.5	1.44043		11421.5	1.44043	
11428.1	1.31836		11428.1	1.46484	
11434.7	1.5625		11434.7	1.58691	
11441.3	1.5625		11441.3	1.44043	
11447.9	1.34277		11447.9	1.51367	
11454.5	1.41602		11454.5	1.53809	
11461.1	1.44043		11461.1	1.58691	
11467.7	1.14746		11467.7	1.41602	
11474.3	1.36719		11474.3	1.5625	
11481	1.44043		11481	1.63574	
11487.6	1.41602		11487.6	1.24512	
11494.2	1.41602		11494.2	1.51367	
11500.8	1.34277		11500.8	1.31836	
11507.4	1.36719		11507.4	1.51367	
11514	1.36719		11514	1.48926	
11520.6	1.5625		11520.6	1.44043	
11527.2	1.2207		11527.2	1.46484	
11533.8	1.44043		11533.8	1.68457	
11540.4	1.48926		11540.4	1.31836	
11547	1.46484		11547	1.61133	
11553.6	1.07422		11553.6	1.48926	
11560.2	1.19629		11560.2	1.58691	
11566.8	1.34277		11566.8	1.26953	
11573.4	1.5625		11573.4	1.53809	
11580	1.48926		11580	1.5625	
11586.6	1.3916		11586.6	1.63574	
11593.3	1.51367		11593.3	1.41602	
11599.9	1.41602		11599.9	1.48926	
11606.5	1.53809		11606.5	1.41602	
11613.1	1.51367		11613.1	1.44043	
11619.7	1.51367		11619.7	1.53809	
11626.3	1.14746		11626.3	1.34277	
11632.9	1.48926		11632.9	1.34277	
11639.5	1.3916		11639.5	1.70898	
11646.1	1.51367		11646.1	1.66016	
11652.7	1.53809		11652.7	1.41602	
11659.3	1.24512		11659.3	1.51367	
11665.9	1.3916		11665.9	1.58691	
11672.5	1.51367		11672.5	1.66016	
11679.1	1.53809		11679.1	1.7334	
11685.7	1.34277		11685.7	1.51367	
11692.3	1.46484		11692.3	1.63574	
11698.9	1.34277		11698.9	1.5625	
11705.6	1.41602		11705.6	1.46484	
11712.2	1.41602		11712.2	1.46484	
11718.8	1.46484		11718.8	1.75781	
11725.4	1.48926		11725.4	1.19629	
11732	1.51367		11732	1.7334	
11738.6	1.36719		11738.6	1.53809	
11745.2	1.51367		11745.2	1.41602	
11751.8	1.51367		11751.8	1.58691	
11758.4	1.12305		11758.4	1.48926	
11765	1.44043		11765	1.48926	
11771.6	1.5625		11771.6	1.48926	
11778.2	1.34277		11778.2	1.24512	
11784.8	1.34277		11784.8	1.68457	
11791.4	1.26953		11791.4	1.29395	
11798	1.24512		11798	1.68457	
11804.6	1.26953		11804.6	1.46484	
11811.2	1.5625		11811.2	1.36719	
11817.9	1.36719		11817.9	1.48926	
11824.5	1.3916		11824.5	1.58691	
11831.1	1.5625		11831.1	1.46484	
11837.7	1.36719		11837.7	1.46484	
11844.3	1.24512		11844.3	1.48926	
11850.9	1.29395		11850.9	1.29395	
11857.5	1.29395		11857.5	1.58691	
11864.1	1.31836		11864.1	1.66016	
11870.7	1.44043		11870.7	1.24512	
11877.3	1.53809		11877.3	1.68457	
11883.9	1.46484		11883.9	1.5625	
11890.5	1.48926		11890.5	1.53809	
11897.1	1.48926		11897.1	1.44043	
11903.7	1.36719		11903.7	1.36719	
11910.3	1.2207		11910.3	1.61133	
11916.9	1.61133		11916.9	1.44043	
11923.5	1.48926		11923.5	1.31836	
11930.2	1.41602		11930.2	1.3916	
11936.8	1.26953		11936.8	1.58691	
11943.4	1.51367		11943.4	1.51367	
11950	1.61133		11950	1.66016	
11956.6	1.14746		11956.6	1.34277	
11963.2	1.48926		11963.2	1.44043	
11969.8	1.2207		11969.8	1.63574	
11976.4	1.14746		11976.4	1.85547	
11983	1.53809		11983	1.31836	
11989.6	1.41602		11989.6	1.66016	
11996.2	1.31836		11996.2	1.66016	
12002.8	1.29395		12002.8	1.61133	
12009.4	1.61133		12009.4	1.3916	
12016	1.31836		12016	1.24512	
12022.6	1.51367		12022.6	1.12305	
12029.2	1.26953		12029.2	1.31836	
12035.8	1.26953		12035.8	1.48926	
12042.5	1.3916		12042.5	1.66016	
12049.1	1.17188		12049.1	1.41602	
12055.7	1.44043		12055.7	1.29395	
12062.3	1.34277		12062.3	1.5625	
12068.9	1.36719		12068.9	1.68457	
12075.5	1.24512		12075.5	1.31836	
12082.1	1.34277		12082.1	1.58691	
12088.7	1.02539		12088.7	1.46484	
12095.3	1.3916		12095.3	1.53809	
12101.9	1.36719		12101.9	1.44043	
12108.5	1.46484		12108.5	1.19629	
12115.1	1.3916		12115.1	1.53809	
12121.7	1.58691		12121.7	1.44043	
12128.3	1.17188		12128.3	1.58691	
12134.9	1.36719		12134.9	1.44043	
12141.5	1.41602		12141.5	1.26953	
12148.1	1.24512		12148.1	1.44043	
12154.8	1.36719		12154.8	1.53809	
12161.4	1.44043		12161.4	1.51367	
12168	1.51367		12168	1.53809	
12174.6	1.34277		12174.6	1.0498	
12181.2	1.26953		12181.2	1.31836	
12187.8	1.51367		12187.8	1.58691	
12194.4	1.41602		12194.4	1.5625	
12201	1.63574		12201	1.34277	
12207.6	1.29395		12207.6	1.46484	
12214.2	1.26953		12214.2	1.48926	
12220.8	1.3916		12220.8	1.19629	
12227.4	1.29395		12227.4	1.46484	
12234	1.19629		12234	1.46484	
12240.6	1.34277		12240.6	1.5625	
12247.2	1.34277		12247.2	1.41602	
12253.8	1.53809		12253.8	1.46484	
12260.4	1.14746		12260.4	1.31836	
12267	1.44043		12267	1.44043	
12273.7	1.24512		12273.7	1.61133	
12280.3	1.26953		12280.3	1.53809	
12286.9	1.5625		12286.9	1.51367	
12293.5	1.46484		12293.5	1.34277	
12300.1	1.41602		12300.1	1.5625	
12306.7	1.51367		12306.7	1.31836	
12313.3	1.36719		12313.3	1.51367	
12319.9	1.46484		12319.9	1.68457	
12326.5	1.2207		12326.5	1.34277	
12333.1	1.41602		12333.1	1.5625	
12339.7	1.36719		12339.7	1.63574	
12346.3	1.3916		12346.3	1.17188	
12352.9	1.36719		12352.9	1.5625	
12359.5	1.34277		12359.5	1.3916	
12366.1	1.26953		12366.1	1.36719	
12372.7	1.17188		12372.7	1.58691	
12379.3	1.51367		12379.3	1.36719	
12386	1.51367		12386	1.66016	
12392.6	1.46484		12392.6	1.29395	
12399.2	1.53809		12399.2	1.34277	
12405.8	1.5625		12405.8	1.53809	
12412.4	1.2207		12412.4	1.29395	
12419	1.51367		12419	1.3916	
12425.6	1.31836		12425.6	1.36719	
12432.2	1.34277		12432.2	1.5625	
12438.8	1.34277		12438.8	1.58691	
12445.4	1.41602		12445.4	1.3916	
12452	1.36719		12452	1.51367	
12458.6	1.36719		12458.6	1.41602	
12465.2	1.29395		12465.2	1.2207	
12471.8	1.46484		12471.8	1.24512	
12478.4	1.36719		12478.4	1.19629	
12485	1.48926		12485	1.36719	
12491.6	1.24512		12491.6	1.44043	
12498.3	1.2207		12498.3	1.48926	
12504.9	1.17188		12504.9	1.41602	
12511.5	1.29395		12511.5	1.2207	
12518.1	0.976563		12518.1	1.31836	
12524.7	1.2207		12524.7	1.58691	
12531.3	1.46484		12531.3	1.41602	
12537.9	1.31836		12537.9	1.26953	
12544.5	1.44043		12544.5	1.51367	
12551.1	1.3916		12551.1	1.31836	
12557.7	1.53809		12557.7	1.36719	
12564.3	1.31836		12564.3	1.17188	
12570.9	1.31836		12570.9	1.34277	
12577.5	1.31836		12577.5	1.63574	
12584.1	1.36719		12584.1	1.51367	
12590.7	1.3916		12590.7	1.61133	
12597.3	1.34277		12597.3	1.24512	
12603.9	1.46484		12603.9	1.17188	
12610.6	1.44043		12610.6	1.48926	
12617.2	1.29395		12617.2	1.26953	
12623.8	1.09863		12623.8	1.58691	
12630.4	1.51367		12630.4	1.31836	
12637	1.53809		12637	1.3916	
12643.6	1.61133		12643.6	1.3916	
12650.2	1.26953		12650.2	1.31836	
12656.8	1.44043		12656.8	1.3916	
12663.4	1.48926		12663.4	1.46484	
12670	1.12305		12670	1.34277	
12676.6	1.12305		12676.6	1.44043	
12683.2	1.48926		12683.2	1.09863	
12689.8	1.41602		12689.8	1.3916	
12696.4	1.2207		12696.4	1.34277	
12703	1.3916		12703	1.5625	
12709.6	1.36719		12709.6	1.46484	
12716.2	1.29395		12716.2	1.26953	
12722.9	1.3916		12722.9	1.24512	
12729.5	1.41602		12729.5	1.31836	
12736.1	1.48926		12736.1	1.26953	
12742.7	1.58691		12742.7	1.31836	
12749.3	1.00098		12749.3	1.34277	
12755.9	1.44043		12755.9	1.17188	
12762.5	1.2207		12762.5	1.44043	
12769.1	1.41602		12769.1	1.3916	
12775.7	1.26953		12775.7	1.46484	
12782.3	0.976563		12782.3	1.29395	
12788.9	1.12305		12788.9	1.26953	
12795.5	1.31836		12795.5	1.26953	
12802.1	1.46484		12802.1	1.31836	
12808.7	1.31836		12808.7	1.26953	
12815.3	1.41602		12815.3	1.14746	
12821.9	1.34277		12821.9	1.24512	
12828.5	1.36719		12828.5	1.53809	
12835.2	1.51367		12835.2	1.2207	
12841.8	1.24512		12841.8	1.14746	
12848.4	1.24512		12848.4	1.51367	
12855	1.29395		12855	1.29395	
12861.6	1.48926		12861.6	1.34277	
12868.2	1.44043		12868.2	1.75781	
12874.8	1.09863		12874.8	1.19629	
12881.4	1.34277		12881.4	1.17188	
12888	1.41602		12888	1.14746	
12894.6	1.48926		12894.6	1.34277	
12901.2	1.29395		12901.2	1.12305	
12907.8	1.24512		12907.8	1.46484	
12914.4	1.36719		12914.4	1.2207	
12921	1.12305		12921	0.976563	
12927.6	1.24512		12927.6	1.24512	
12934.2	1.29395		12934.2	1.29395	
12940.8	1.02539		12940.8	0.927734	
12947.5	0.952148		12947.5	1.31836	
12954.1	1.34277		12954.1	1.44043	
12960.7	1.14746		12960.7	1.3916	
12967.3	1.2207		12967.3	1.31836	
12973.9	1.3916		12973.9	1.36719	
12980.5	1.3916		12980.5	1.24512	
12987.1	1.61133		12987.1	1.3916	
12993.7	1.17188		12993.7	1.51367	
13000.3	1.17188		13000.3	1.19629	
13006.9	1.46484		13006.9	1.17188	
13013.5	1.17188		13013.5	1.44043	
13020.1	1.2207		13020.1	1.31836	
13026.7	1.41602		13026.7	1.36719	
13033.3	1.36719		13033.3	1.24512	
13039.9	1.24512		13039.9	1.29395	
13046.5	1.31836		13046.5	1.19629	
13053.1	1.31836		13053.1	1.19629	
13059.8	1.34277		13059.8	1.36719	
13066.4	1.24512		13066.4	1.09863	
13073	1.34277		13073	1.24512	
13079.6	1.31836		13079.6	1.19629	
13086.2	1.29395		13086.2	1.36719	
13092.8	1.34277		13092.8	1.2207	
13099.4	1.29395		13099.4	1.41602	
13106	1.17188		13106	1.24512	
13112.6	1.26953		13112.6	1.31836	
13119.2	1.31836		13119.2	1.46484	
13125.8	1.46484		13125.8	0.952148	
13132.4	1.19629		13132.4	1.34277	
13139	1.09863		13139	1.41602	
13145.6	1.53809		13145.6	1.66016	
13152.2	1.63574		13152.2	1.44043	
13158.8	1.41602		13158.8	1.12305	
13165.4	1.36719		13165.4	1.07422	
13172	1.31836		13172	1.46484	
13178.7	1.26953		13178.7	1.34277	
13185.3	1.24512		13185.3	1.24512	
13191.9	1.34277		13191.9	1.19629	
13198.5	1.24512		13198.5	1.12305	
13205.1	1.26953		13205.1	1.34277	
13211.7	1.53809		13211.7	1.31836	
13218.3	1.07422		13218.3	1.12305	
13224.9	1.2207		13224.9	1.41602	
13231.5	1.12305		13231.5	1.14746	
13238.1	1.24512		13238.1	1.19629	
13244.7	1.3916		13244.7	1.14746	
13251.3	1.0498		13251.3	1.19629	
13257.9	1.3916		13257.9	1.24512	
13264.5	1.41602		13264.5	1.12305	
13271.1	1.53809		13271.1	1.41602	
13277.7	1.41602		13277.7	1.34277	
13284.3	1.31836		13284.3	1.24512	
13291	1.34277		13291	1.3916	
