Data File,3000.dat
Date,05/23/17 11:35:19
Program,Default.mp
Units,NMS
Scan Type,Standard Scan
ScID,0
Stylus Type,Radius: 12.5 um
Sclen,2000,um
NumPts,3900
Mrange,6500 nm
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,240.00,um
RCurWidth,0.00,um
MCurPos,1979.43,um
MCurWidth,0.00,um
RVTI,0
MVTI,40
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,4.00E+000
VCF,1.00E+000
Levpt,2.40E+002
Levslp,1.50E+000
Zeropt,1.33E+005
Horzpt,0.00E+000
Hsf,5.13E-001
Horizontal Distance,Raw Data,
µm,nm,
1266.48,-123.63,,
1266.99,-130.70,,
1267.50,-129.78,,
1268.02,-128.86,,
1268.53,-123.94,,
1269.04,-123.01,,
1269.56,-118.09,,
1270.07,-113.17,,
1270.58,-104.25,,
1271.10,-87.32,,
1271.61,-70.40,,
1272.12,-49.48,,
1272.63,-28.56,,
1273.15,-7.63,,
1273.66,9.29,,
1274.17,22.21,,
1274.69,31.13,,
1275.20,32.06,,
1275.71,24.98,,
1276.22,13.90,,
1276.74,-5.18,,
1277.25,-28.26,,
1277.76,-51.33,,
1278.28,-74.41,,
1278.79,-101.49,,
1279.30,-124.56,,
1279.82,-147.64,,
1280.33,-166.72,,
1280.84,-181.80,,
1281.35,-192.87,,
1281.87,-191.95,,
1282.38,-187.03,,
1282.89,-178.11,,
1283.41,-161.19,,
1283.92,-144.26,,
1284.43,-127.34,,
1284.94,-114.42,,
1285.46,-101.50,,
1285.97,-92.57,,
1286.48,-83.65,,
1287.00,-78.73,,
1287.51,-77.81,,
1288.02,-80.88,,
1288.54,-91.96,,
1289.05,-103.04,,
1289.56,-110.12,,
1290.07,-121.19,,
1290.59,-132.27,,
1291.10,-143.35,,
1291.61,-162.43,,
1292.13,-181.50,,
1292.64,-204.58,,
1293.15,-223.66,,
1293.67,-238.74,,
1294.18,-253.81,,
1294.69,-264.89,,
1295.20,-271.97,,
1295.72,-275.05,,
1296.23,-270.12,,
1296.74,-261.20,,
1297.26,-244.28,,
1297.77,-227.36,,
1298.28,-210.43,,
1298.79,-193.51,,
1299.31,-184.59,,
1299.82,-175.67,,
1300.33,-166.74,,
1300.85,-161.82,,
1301.36,-160.90,,
1301.87,-163.98,,
1302.39,-175.06,,
1302.90,-190.13,,
1303.41,-201.21,,
1303.92,-212.29,,
1304.44,-219.37,,
1304.95,-218.44,,
1305.46,-217.52,,
1305.98,-212.60,,
1306.49,-207.68,,
1307.00,-206.75,,
1307.51,-209.83,,
1308.03,-212.91,,
1308.54,-219.99,,
1309.05,-223.06,,
1309.57,-222.14,,
1310.08,-213.22,,
1310.59,-200.30,,
1311.11,-187.37,,
1311.62,-174.45,,
1312.13,-165.53,,
1312.64,-160.61,,
1313.16,-159.68,,
1313.67,-158.76,,
1314.18,-157.84,,
1314.70,-152.92,,
1315.21,-139.99,,
1315.72,-127.07,,
1316.23,-106.15,,
1316.75,-89.23,,
1317.26,-72.30,,
1317.77,-63.38,,
1318.29,-58.46,,
1318.80,-53.54,,
1319.31,-56.61,,
1319.83,-59.69,,
1320.34,-66.77,,
1320.85,-73.85,,
1321.36,-88.92,,
1321.88,-100.00,,
1322.39,-115.08,,
1322.90,-126.16,,
1323.42,-133.24,,
1323.93,-136.31,,
1324.44,-135.39,,
1324.96,-130.47,,
1325.47,-129.55,,
1325.98,-128.62,,
1326.49,-127.70,,
1327.01,-126.78,,
1327.52,-129.86,,
1328.03,-132.93,,
1328.55,-140.01,,
1329.06,-151.09,,
1329.57,-162.17,,
1330.08,-169.24,,
1330.60,-172.32,,
1331.11,-175.40,,
1331.62,-178.48,,
1332.14,-173.55,,
1332.65,-164.63,,
1333.16,-147.71,,
1333.68,-134.79,,
1334.19,-121.86,,
1334.70,-116.94,,
1335.21,-120.02,,
1335.73,-135.10,,
1336.24,-162.17,,
1336.75,-197.25,,
1337.27,-236.33,,
1337.78,-267.41,,
1338.29,-290.48,,
1338.80,-301.56,,
1339.32,-312.64,,
1339.83,-315.72,,
1340.34,-318.79,,
1340.86,-321.87,,
1341.37,-324.95,,
1341.88,-324.03,,
1342.40,-319.10,,
1342.91,-310.18,,
1343.42,-293.26,,
1343.93,-268.34,,
1344.45,-235.41,,
1344.96,-202.49,,
1345.47,-161.57,,
1345.99,-124.65,,
1346.50,-83.72,,
1347.01,-38.80,,
1347.53,2.12,,
1348.04,47.04,,
1348.55,87.96,,
1349.06,132.89,,
1349.58,173.81,,
1350.09,214.73,,
1350.60,251.65,,
1351.12,284.58,,
1351.63,309.50,,
1352.14,330.42,,
1352.65,339.34,,
1353.17,344.27,,
1353.68,341.19,,
1354.19,330.11,,
1354.71,311.03,,
1355.22,287.96,,
1355.73,252.88,,
1356.25,209.80,,
1356.76,154.72,,
1357.27,87.65,,
1357.78,20.57,,
1358.30,-42.51,,
1358.81,-101.59,,
1359.32,-152.66,,
1359.84,-195.74,,
1360.35,-218.82,,
1360.86,-229.90,,
1361.37,-232.97,,
1361.89,-224.05,,
1362.40,-207.13,,
1362.91,-186.21,,
1363.43,-161.28,,
1363.94,-128.36,,
1364.45,-95.44,,
1364.97,-58.52,,
1365.48,-21.59,,
1365.99,11.33,,
1366.50,40.25,,
1367.02,65.17,,
1367.53,86.09,,
1368.04,99.02,,
1368.56,107.94,,
1369.07,116.86,,
1369.58,121.78,,
1370.09,122.71,,
1370.61,127.63,,
1371.12,132.55,,
1371.63,141.47,,
1372.15,150.40,,
1372.66,163.32,,
1373.17,176.24,,
1373.69,185.16,,
1374.20,194.09,,
1374.71,199.01,,
1375.22,203.93,,
1375.74,204.85,,
1376.25,197.78,,
1376.76,190.70,,
1377.28,183.62,,
1377.79,180.54,,
1378.30,181.47,,
1378.82,178.39,,
1379.33,175.31,,
1379.84,164.23,,
1380.35,153.16,,
1380.87,138.08,,
1381.38,119.00,,
1381.89,99.92,,
1382.41,84.85,,
1382.92,73.77,,
1383.43,66.69,,
1383.94,67.61,,
1384.46,72.54,,
1384.97,81.46,,
1385.48,98.38,,
1386.00,119.30,,
1386.51,140.23,,
1387.02,161.15,,
1387.54,178.07,,
1388.05,186.99,,
1388.56,191.92,,
1389.07,192.84,,
1389.59,189.76,,
1390.10,178.68,,
1390.61,159.61,,
1391.13,124.53,,
1391.64,73.45,,
1392.15,18.37,,
1392.66,-40.71,,
1393.18,-87.78,,
1393.69,-130.86,,
1394.20,-165.94,,
1394.72,-197.02,,
1395.23,-220.09,,
1395.74,-243.17,,
1396.26,-270.25,,
1396.77,-293.33,,
1397.28,-316.40,,
1397.79,-335.48,,
1398.31,-354.56,,
1398.82,-361.64,,
1399.33,-356.71,,
1399.85,-343.79,,
1400.36,-322.87,,
1400.87,-293.95,,
1401.38,-261.02,,
1401.90,-224.10,,
1402.41,-187.18,,
1402.92,-150.26,,
1403.44,-117.33,,
1403.95,-80.41,,
1404.46,-47.49,,
1404.98,-18.57,,
1405.49,14.36,,
1406.00,43.28,,
1406.51,72.20,,
1407.03,97.12,,
1407.54,122.05,,
1408.05,142.97,,
1408.57,155.89,,
1409.08,168.81,,
1409.59,169.74,,
1410.11,166.66,,
1410.62,151.58,,
1411.13,128.50,,
1411.64,89.42,,
1412.16,42.35,,
1412.67,-8.73,,
1413.18,-55.81,,
1413.70,-98.89,,
1414.21,-141.96,,
1414.72,-189.04,,
1415.23,-228.12,,
1415.75,-263.20,,
1416.26,-286.27,,
1416.77,-301.35,,
1417.29,-304.43,,
1417.80,-299.51,,
1418.31,-282.58,,
1418.83,-265.66,,
1419.34,-248.74,,
1419.85,-231.82,,
1420.36,-218.89,,
1420.88,-209.97,,
1421.39,-205.05,,
1421.90,-204.13,,
1422.42,-203.20,,
1422.93,-202.28,,
1423.44,-201.36,,
1423.95,-200.44,,
1424.47,-191.51,,
1424.98,-174.59,,
1425.49,-149.67,,
1426.01,-124.75,,
1426.52,-103.82,,
1427.03,-82.90,,
1427.55,-69.98,,
1428.06,-61.06,,
1428.57,-64.13,,
1429.08,-71.21,,
1429.60,-86.29,,
1430.11,-105.37,,
1430.62,-116.44,,
1431.14,-123.52,,
1431.65,-114.60,,
1432.16,-105.68,,
1432.68,-88.76,,
1433.19,-71.83,,
1433.70,-54.91,,
1434.21,-41.99,,
1434.73,-29.07,,
1435.24,-20.14,,
1435.75,-19.22,,
1436.27,-22.30,,
1436.78,-33.38,,
1437.29,-48.45,,
1437.80,-71.53,,
1438.32,-94.61,,
1438.83,-117.69,,
1439.34,-140.76,,
1439.86,-167.84,,
1440.37,-190.92,,
1440.88,-210.00,,
1441.40,-225.07,,
1441.91,-240.15,,
1442.42,-251.23,,
1442.93,-262.31,,
1443.45,-277.38,,
1443.96,-288.46,,
1444.47,-303.54,,
1444.99,-322.62,,
1445.50,-337.69,,
1446.01,-344.77,,
1446.52,-339.85,,
1447.04,-314.93,,
1447.55,-278.00,,
1448.06,-237.08,,
1448.58,-204.16,,
1449.09,-179.24,,
1449.60,-166.31,,
1450.12,-149.39,,
1450.63,-132.47,,
1451.14,-103.55,,
1451.65,-74.62,,
1452.17,-33.70,,
1452.68,11.22,,
1453.19,60.14,,
1453.71,105.07,,
1454.22,133.99,,
1454.73,150.91,,
1455.24,159.83,,
1455.76,164.76,,
1456.27,161.68,,
1456.78,154.60,,
1457.30,147.52,,
1457.81,140.44,,
1458.32,137.37,,
1458.84,138.29,,
1459.35,139.21,,
1459.86,136.13,,
1460.37,133.06,,
1460.89,125.98,,
1461.40,114.90,,
1461.91,91.82,,
1462.43,72.75,,
1462.94,53.67,,
1463.45,18.59,,
1463.97,-24.49,,
1464.48,-67.56,,
1464.99,-106.64,,
1465.50,-137.72,,
1466.02,-164.80,,
1466.53,-183.87,,
1467.04,-202.95,,
1467.56,-218.03,,
1468.07,-233.11,,
1468.58,-256.18,,
1469.09,-275.26,,
1469.61,-294.34,,
1470.12,-309.42,,
1470.63,-324.49,,
1471.15,-351.57,,
1471.66,-378.65,,
1472.17,-401.73,,
1472.69,-424.80,,
1473.20,-439.88,,
1473.71,-450.96,,
1474.22,-458.04,,
1474.74,-465.11,,
1475.25,-468.19,,
1475.76,-467.27,,
1476.28,-462.35,,
1476.79,-457.43,,
1477.30,-448.50,,
1477.81,-447.58,,
1478.33,-450.66,,
1478.84,-457.74,,
1479.35,-468.81,,
1479.87,-483.89,,
1480.38,-490.97,,
1480.89,-490.05,,
1481.41,-477.12,,
1481.92,-460.20,,
1482.43,-439.28,,
1482.94,-430.36,,
1483.46,-437.43,,
1483.97,-444.51,,
1484.48,-451.59,,
1485.00,-462.67,,
1485.51,-469.74,,
1486.02,-472.82,,
1486.54,-471.90,,
1487.05,-454.98,,
1487.56,-434.05,,
1488.07,-413.13,,
1488.59,-408.21,,
1489.10,-411.29,,
1489.61,-410.36,,
1490.13,-413.44,,
1490.64,-416.52,,
1491.15,-423.60,,
1491.66,-434.67,,
1492.18,-441.75,,
1492.69,-432.83,,
1493.20,-415.91,,
1493.72,-390.98,,
1494.23,-362.06,,
1494.74,-325.14,,
1495.26,-272.22,,
1495.77,-211.29,,
1496.28,-146.37,,
1496.79,-77.45,,
1497.31,-0.53,,
1497.82,72.40,,
1498.33,133.32,,
1498.85,150.24,,
1499.36,143.16,,
1499.87,120.09,,
1500.38,93.01,,
1500.90,57.93,,
1501.41,22.85,,
1501.92,-16.23,,
1502.44,-55.30,,
1502.95,-90.38,,
1503.46,-121.46,,
1503.98,-148.54,,
1504.49,-171.61,,
1505.00,-190.69,,
1505.51,-205.77,,
1506.03,-216.85,,
1506.54,-227.92,,
1507.05,-227.00,,
1507.57,-222.08,,
1508.08,-209.16,,
1508.59,-188.23,,
1509.10,-167.31,,
1509.62,-150.39,,
1510.13,-133.47,,
1510.64,-124.54,,
1511.16,-123.62,,
1511.67,-126.70,,
1512.18,-137.78,,
1512.70,-152.85,,
1513.21,-171.93,,
1513.72,-199.01,,
1514.23,-230.09,,
1514.75,-273.16,,
1515.26,-316.24,,
1515.77,-359.32,,
1516.29,-390.40,,
1516.80,-417.47,,
1517.31,-440.55,,
1517.83,-455.63,,
1518.34,-466.71,,
1518.85,-473.78,,
1519.36,-476.86,,
1519.88,-475.94,,
1520.39,-479.02,,
1520.90,-486.09,,
1521.42,-493.17,,
1521.93,-500.25,,
1522.44,-507.33,,
1522.95,-514.41,,
1523.47,-517.48,,
1523.98,-520.56,,
1524.49,-523.64,,
1525.01,-522.72,,
1525.52,-525.79,,
1526.03,-524.87,,
1526.55,-527.95,,
1527.06,-527.03,,
1527.57,-530.10,,
1528.08,-533.18,,
1528.60,-536.26,,
1529.11,-539.34,,
1529.62,-542.41,,
1530.14,-545.49,,
1530.65,-548.57,,
1531.16,-551.65,,
1531.67,-554.72,,
1532.19,-557.80,,
1532.70,-556.88,,
1533.21,-559.96,,
1533.73,-559.03,,
1534.24,-562.11,,
1534.75,-565.19,,
1535.27,-564.27,,
1535.78,-563.34,,
1536.29,-562.42,,
1536.80,-557.50,,
1537.32,-552.58,,
1537.83,-547.65,,
1538.34,-538.73,,
1538.86,-525.81,,
1539.37,-512.89,,
1539.88,-499.96,,
1540.39,-487.04,,
1540.91,-474.12,,
1541.42,-457.20,,
1541.93,-436.28,,
1542.45,-411.35,,
1542.96,-386.43,,
1543.47,-353.51,,
1543.99,-320.58,,
1544.50,-287.66,,
1545.01,-254.74,,
1545.52,-221.82,,
1546.04,-188.90,,
1546.55,-159.97,,
1547.06,-131.05,,
1547.58,-98.13,,
1548.09,-69.21,,
1548.60,-44.28,,
1549.12,-15.36,,
1549.63,9.56,,
1550.14,38.48,,
1550.65,63.41,,
1551.17,88.33,,
1551.68,109.25,,
1552.19,134.17,,
1552.71,151.10,,
1553.22,168.02,,
1553.73,180.94,,
1554.24,189.86,,
1554.76,194.79,,
1555.27,195.71,,
1555.78,192.63,,
1556.30,193.55,,
1556.81,198.48,,
1557.32,199.40,,
1557.84,204.32,,
1558.35,205.24,,
1558.86,206.17,,
1559.37,203.09,,
1559.89,192.01,,
1560.40,172.93,,
1560.91,141.86,,
1561.43,102.78,,
1561.94,63.70,,
1562.45,28.62,,
1562.96,-6.45,,
1563.48,-29.53,,
1563.99,-52.61,,
1564.50,-67.69,,
1565.02,-78.76,,
1565.53,-89.84,,
1566.04,-88.92,,
1566.56,-84.00,,
1567.07,-71.08,,
1567.58,-58.15,,
1568.09,-45.23,,
1568.61,-28.31,,
1569.12,-11.39,,
1569.63,5.54,,
1570.15,26.46,,
1570.66,47.38,,
1571.17,60.30,,
1571.69,77.23,,
1572.20,86.15,,
1572.71,91.07,,
1573.22,91.99,,
1573.74,88.92,,
1574.25,81.84,,
1574.76,70.76,,
1575.28,63.68,,
1575.79,52.61,,
1576.30,49.53,,
1576.81,42.45,,
1577.33,31.37,,
1577.84,20.30,,
1578.35,13.22,,
1578.87,2.14,,
1579.38,-0.94,,
1579.89,-8.01,,
1580.41,-7.09,,
1580.92,-6.17,,
1581.43,2.75,,
1581.94,11.68,,
1582.46,24.60,,
1582.97,37.52,,
1583.48,54.44,,
1584.00,63.37,,
1584.51,72.29,,
1585.02,73.21,,
1585.53,70.13,,
1586.05,71.05,,
1586.56,79.98,,
1587.07,84.90,,
1587.59,93.82,,
1588.10,98.74,,
1588.61,99.67,,
1589.13,96.59,,
1589.64,85.51,,
1590.15,74.43,,
1590.66,59.36,,
1591.18,40.28,,
1591.69,21.20,,
1592.20,-1.88,,
1592.72,-24.95,,
1593.23,-40.03,,
1593.74,-51.11,,
1594.25,-62.19,,
1594.77,-65.26,,
1595.28,-68.34,,
1595.79,-67.42,,
1596.31,-58.50,,
1596.82,-45.57,,
1597.33,-28.65,,
1597.85,-7.73,,
1598.36,13.19,,
1598.87,34.12,,
1599.38,51.04,,
1599.90,63.96,,
1600.41,68.88,,
1600.92,69.81,,
1601.44,62.73,,
1601.95,47.65,,
1602.46,28.57,,
1602.98,5.50,,
1603.49,-21.58,,
1604.00,-48.66,,
1604.51,-79.74,,
1605.03,-102.81,,
1605.54,-117.89,,
1606.05,-128.97,,
1606.57,-128.05,,
1607.08,-127.12,,
1607.59,-114.20,,
1608.10,-97.28,,
1608.62,-68.36,,
1609.13,-35.43,,
1609.64,-2.51,,
1610.16,34.41,,
1610.67,75.33,,
1611.18,116.25,,
1611.70,153.18,,
1612.21,182.10,,
1612.72,207.02,,
1613.23,215.94,,
1613.75,216.87,,
1614.26,205.79,,
1614.77,178.71,,
1615.29,147.63,,
1615.80,116.56,,
1616.31,89.48,,
1616.82,66.40,,
1617.34,51.32,,
1617.85,36.25,,
1618.36,25.17,,
1618.88,10.09,,
1619.39,-4.99,,
1619.90,-16.06,,
1620.42,-23.14,,
1620.93,-22.22,,
1621.44,-17.30,,
1621.95,-8.37,,
1622.47,0.55,,
1622.98,9.47,,
1623.49,22.39,,
1624.01,27.32,,
1624.52,28.24,,
1625.03,25.16,,
1625.54,22.08,,
1626.06,23.01,,
1626.57,31.93,,
1627.08,52.85,,
1627.60,81.77,,
1628.11,114.70,,
1628.62,147.62,,
1629.14,176.54,,
1629.65,201.46,,
1630.16,218.39,,
1630.67,223.31,,
1631.19,216.23,,
1631.70,205.15,,
1632.21,186.07,,
1632.73,167.00,,
1633.24,143.92,,
1633.75,116.84,,
1634.27,89.76,,
1634.78,54.69,,
1635.29,15.61,,
1635.80,-19.47,,
1636.32,-46.55,,
1636.83,-73.62,,
1637.34,-96.70,,
1637.86,-119.78,,
1638.37,-130.86,,
1638.88,-141.93,,
1639.39,-145.01,,
1639.91,-144.09,,
1640.42,-139.17,,
1640.93,-126.24,,
1641.45,-113.32,,
1641.96,-100.40,,
1642.47,-87.48,,
1642.99,-78.55,,
1643.50,-65.63,,
1644.01,-56.71,,
1644.52,-43.79,,
1645.04,-34.86,,
1645.55,-21.94,,
1646.06,-5.02,,
1646.58,11.90,,
1647.09,32.83,,
1647.60,53.75,,
1648.11,74.67,,
1648.63,95.59,,
1649.14,112.52,,
1649.65,129.44,,
1650.17,138.36,,
1650.68,139.28,,
1651.19,136.21,,
1651.71,125.13,,
1652.22,110.05,,
1652.73,94.97,,
1653.24,79.90,,
1653.76,68.82,,
1654.27,53.74,,
1654.78,42.66,,
1655.30,31.59,,
1655.81,20.51,,
1656.32,9.43,,
1656.84,2.35,,
1657.35,-0.73,,
1657.86,-3.80,,
1658.37,-2.88,,
1658.89,-1.96,,
1659.40,-5.04,,
1659.91,-8.11,,
1660.43,-11.19,,
1660.94,-10.27,,
1661.45,-1.35,,
1661.96,7.58,,
1662.48,20.50,,
1662.99,33.42,,
1663.50,50.34,,
1664.02,63.27,,
1664.53,72.19,,
1665.04,73.11,,
1665.56,74.03,,
1666.07,66.96,,
1666.58,55.88,,
1667.09,36.80,,
1667.61,13.72,,
1668.12,-9.35,,
1668.63,-28.43,,
1669.15,-43.51,,
1669.66,-50.59,,
1670.17,-57.66,,
1670.68,-60.74,,
1671.20,-55.82,,
1671.71,-50.90,,
1672.22,-45.97,,
1672.74,-41.05,,
1673.25,-36.13,,
1673.76,-35.21,,
1674.28,-38.28,,
1674.79,-45.36,,
1675.30,-56.44,,
1675.81,-71.52,,
1676.33,-90.60,,
1676.84,-113.67,,
1677.35,-132.75,,
1677.87,-143.83,,
1678.38,-146.91,,
1678.89,-133.98,,
1679.40,-109.06,,
1679.92,-72.14,,
1680.43,-27.22,,
1680.94,25.71,,
1681.46,86.63,,
1681.97,143.55,,
1682.48,196.47,,
1683.00,249.40,,
1683.51,294.32,,
1684.02,331.24,,
1684.53,360.16,,
1685.05,377.09,,
1685.56,382.01,,
1686.07,382.93,,
1686.59,379.85,,
1687.10,376.78,,
1687.61,365.70,,
1688.13,354.62,,
1688.64,335.54,,
1689.15,312.47,,
1689.66,285.39,,
1690.18,254.31,,
1690.69,227.23,,
1691.20,204.16,,
1691.72,189.08,,
1692.23,182.00,,
1692.74,178.92,,
1693.25,175.85,,
1693.77,176.77,,
1694.28,177.69,,
1694.79,174.61,,
1695.31,171.53,,
1695.82,168.46,,
1696.33,157.38,,
1696.85,138.30,,
1697.36,115.22,,
1697.87,80.15,,
1698.38,49.07,,
1698.90,21.99,,
1699.41,6.92,,
1699.92,-0.16,,
1700.44,0.76,,
1700.95,9.68,,
1701.46,22.60,,
1701.97,39.53,,
1702.49,60.45,,
1703.00,77.37,,
1703.51,98.29,,
1704.03,115.22,,
1704.54,132.14,,
1705.05,141.06,,
1705.57,149.98,,
1706.08,154.91,,
1706.59,151.83,,
1707.10,140.75,,
1707.62,121.67,,
1708.13,94.60,,
1708.64,59.52,,
1709.16,20.44,,
1709.67,-14.64,,
1710.18,-49.71,,
1710.70,-72.79,,
1711.21,-91.87,,
1711.72,-98.95,,
1712.23,-106.02,,
1712.75,-109.10,,
1713.26,-112.18,,
1713.77,-111.26,,
1714.29,-102.33,,
1714.80,-89.41,,
1715.31,-68.49,,
1715.82,-43.57,,
1716.34,-14.64,,
1716.85,14.28,,
1717.36,43.20,,
1717.88,68.12,,
1718.39,89.05,,
1718.90,109.97,,
1719.42,126.89,,
1719.93,139.81,,
1720.44,152.73,,
1720.95,161.66,,
1721.47,170.58,,
1721.98,171.50,,
1722.49,168.42,,
1723.01,161.35,,
1723.52,154.27,,
1724.03,147.19,,
1724.54,136.11,,
1725.06,117.04,,
1725.57,101.96,,
1726.08,78.88,,
1726.60,59.80,,
1727.11,36.73,,
1727.62,13.65,,
1728.14,-9.43,,
1728.65,-24.51,,
1729.16,-39.58,,
1729.67,-42.66,,
1730.19,-41.74,,
1730.70,-36.82,,
1731.21,-27.89,,
1731.73,-18.97,,
1732.24,-10.05,,
1732.75,2.87,,
1733.26,11.80,,
1733.78,16.72,,
1734.29,17.64,,
1734.80,14.56,,
1735.32,11.49,,
1735.83,8.41,,
1736.34,13.33,,
1736.86,18.25,,
1737.37,23.18,,
1737.88,28.10,,
1738.39,33.02,,
1738.91,37.94,,
1739.42,42.87,,
1739.93,51.79,,
1740.45,64.71,,
1740.96,77.63,,
1741.47,98.55,,
1741.99,115.48,,
1742.50,136.40,,
1743.01,153.32,,
1743.52,170.24,,
1744.04,187.17,,
1744.55,196.09,,
1745.06,197.01,,
1745.58,197.93,,
1746.09,198.86,,
1746.60,207.78,,
1747.11,216.70,,
1747.63,229.62,,
1748.14,238.55,,
1748.65,247.47,,
1749.17,256.39,,
1749.68,265.31,,
1750.19,266.24,,
1750.71,267.16,,
1751.22,264.08,,
1751.73,257.00,,
1752.24,245.93,,
1752.76,238.85,,
1753.27,227.77,,
1753.78,216.69,,
1754.30,205.62,,
1754.81,194.54,,
1755.32,183.46,,
1755.83,172.38,,
1756.35,157.31,,
1756.86,142.23,,
1757.37,123.15,,
1757.89,104.07,,
1758.40,81.00,,
1758.91,53.92,,
1759.43,30.84,,
1759.94,11.76,,
1760.45,-3.31,,
1760.96,-14.39,,
1761.48,-21.47,,
1761.99,-28.55,,
1762.50,-31.62,,
1763.02,-42.70,,
1763.53,-53.78,,
1764.04,-68.86,,
1764.55,-91.93,,
1765.07,-115.01,,
1765.58,-142.09,,
1766.09,-161.17,,
1766.61,-176.25,,
1767.12,-179.32,,
1767.63,-174.40,,
1768.15,-157.48,,
1768.66,-136.56,,
1769.17,-103.63,,
1769.68,-70.71,,
1770.20,-29.79,,
1770.71,11.13,,
1771.22,56.06,,
1771.74,96.98,,
1772.25,141.90,,
1772.76,182.82,,
1773.28,219.75,,
1773.79,248.67,,
1774.30,273.59,,
1774.81,286.51,,
1775.33,291.44,,
1775.84,280.36,,
1776.35,265.28,,
1776.87,250.20,,
1777.38,235.13,,
1777.89,224.05,,
1778.40,220.97,,
1778.92,217.89,,
1779.43,218.82,,
1779.94,219.74,,
1780.46,220.66,,
1780.97,217.58,,
1781.48,214.51,,
1782.00,203.43,,
1782.51,192.35,,
1783.02,173.27,,
1783.53,158.20,,
1784.05,147.12,,
1784.56,140.04,,
1785.07,128.96,,
1785.59,121.88,,
1786.10,114.81,,
1786.61,111.73,,
1787.12,112.65,,
1787.64,121.57,,
1788.15,126.50,,
1788.66,135.42,,
1789.18,144.34,,
1789.69,149.26,,
1790.20,154.19,,
1790.72,151.11,,
1791.23,148.03,,
1791.74,140.95,,
1792.25,129.88,,
1792.77,110.80,,
1793.28,91.72,,
1793.79,72.64,,
1794.31,49.57,,
1794.82,26.49,,
1795.33,3.41,,
1795.85,-15.67,,
1796.36,-26.74,,
1796.87,-37.82,,
1797.38,-40.90,,
1797.90,-43.98,,
1798.41,-43.05,,
1798.92,-38.13,,
1799.44,-29.21,,
1799.95,-20.29,,
1800.46,-11.36,,
1800.97,-6.44,,
1801.49,-5.52,,
1802.00,-8.60,,
1802.51,-15.67,,
1803.03,-18.75,,
1803.54,-21.83,,
1804.05,-16.91,,
1804.57,0.02,,
1805.08,20.94,,
1805.59,49.86,,
1806.10,86.78,,
1806.62,127.70,,
1807.13,176.63,,
1807.64,225.55,,
1808.16,274.47,,
1808.67,319.40,,
1809.18,356.32,,
1809.69,385.24,,
1810.21,406.16,,
1810.72,415.08,,
1811.23,416.01,,
1811.75,408.93,,
1812.26,389.85,,
1812.77,366.77,,
1813.29,339.70,,
1813.80,308.62,,
1814.31,281.54,,
1814.82,266.46,,
1815.34,259.39,,
1815.85,272.31,,
1816.36,293.23,,
1816.88,322.15,,
1817.39,347.08,,
1817.90,368.00,,
1818.41,376.92,,
1818.93,369.84,,
1819.44,346.77,,
1819.95,323.69,,
1820.47,300.61,,
1820.98,281.53,,
1821.49,270.46,,
1822.01,259.38,,
1822.52,252.30,,
1823.03,245.22,,
1823.54,242.15,,
1824.06,239.07,,
1824.57,243.99,,
1825.08,252.91,,
1825.60,265.84,,
1826.11,274.76,,
1826.62,283.68,,
1827.14,284.60,,
1827.65,281.53,,
1828.16,278.45,,
1828.67,279.37,,
1829.19,280.29,,
1829.70,301.22,,
1830.21,330.14,,
1830.73,367.06,,
1831.24,407.98,,
1831.75,444.90,,
1832.26,485.83,,
1832.78,530.75,,
1833.29,571.67,,
1833.80,600.59,,
1834.32,613.52,,
1834.83,618.44,,
1835.34,615.36,,
1835.86,608.28,,
1836.37,597.21,,
1836.88,586.13,,
1837.39,571.05,,
1837.91,551.97,,
1838.42,524.90,,
1838.93,497.82,,
1839.45,466.74,,
1839.96,443.66,,
1840.47,424.59,,
1840.98,413.51,,
1841.50,410.43,,
1842.01,411.35,,
1842.52,420.28,,
1843.04,429.20,,
1843.55,446.12,,
1844.06,459.04,,
1844.58,471.97,,
1845.09,480.89,,
1845.60,481.81,,
1846.11,474.73,,
1846.63,463.66,,
1847.14,452.58,,
1847.65,445.50,,
1848.17,442.42,,
1848.68,439.35,,
1849.19,436.27,,
1849.71,429.19,,
1850.22,430.11,,
1850.73,431.03,,
1851.24,435.96,,
1851.76,444.88,,
1852.27,457.80,,
1852.78,474.72,,
1853.30,487.65,,
1853.81,496.57,,
1854.32,505.49,,
1854.83,510.41,,
1855.35,523.34,,
1855.86,536.26,,
1856.37,549.18,,
1856.89,558.10,,
1857.40,559.03,,
1857.91,551.95,,
1858.43,548.87,,
1858.94,541.79,,
1859.45,542.72,,
1859.96,539.64,,
1860.48,540.56,,
1860.99,541.48,,
1861.50,538.41,,
1862.02,527.33,,
1862.53,496.25,,
1863.04,449.17,,
1863.55,394.10,,
1864.07,351.02,,
1864.58,311.94,,
1865.09,284.86,,
1865.61,269.79,,
1866.12,262.71,,
1866.63,271.63,,
1867.15,280.55,,
1867.66,301.48,,
1868.17,330.40,,
1868.68,371.32,,
1869.20,424.24,,
1869.71,485.17,,
1870.22,542.09,,
1870.74,583.01,,
1871.25,619.93,,
1871.76,640.86,,
1872.27,629.78,,
1872.79,598.70,,
1873.30,563.62,,
